sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/219_case_219_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9319.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/219_case_219_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9319.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/219_case_219_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9319.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/219_case_219_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9319.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/219_case_219_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9319.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/220_case_220_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9320.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/220_case_220_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9320.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/220_case_220_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9320.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/220_case_220_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9320.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/220_case_220_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9320.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/221_case_221_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9321.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/221_case_221_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9321.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/221_case_221_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9321.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/221_case_221_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9321.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/221_case_221_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_221/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9321.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the surface is shown clean, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/222_case_222_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9322.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/222_case_222_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9322.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/222_case_222_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9322.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/222_case_222_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9322.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/222_case_222_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_222/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9322.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after the target is clearly visible, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/223_case_223_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_223/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9323.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water only after the visible contact moment, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/223_case_223_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_223/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9323.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water only after the visible contact moment, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/223_case_223_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_223/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9323.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water only after the visible contact moment, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/223_case_223_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_223/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9323.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water only after the visible contact moment, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/223_case_223_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_223/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9323.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water only after the visible contact moment, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/224_case_224_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_224/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9324.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water in the middle of the clip, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/224_case_224_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_224/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9324.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water in the middle of the clip, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/224_case_224_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_224/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9324.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water in the middle of the clip, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/224_case_224_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_224/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9324.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water in the middle of the clip, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/224_case_224_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_224/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9324.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water in the middle of the clip, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/225_case_225_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_225/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9325.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/225_case_225_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_225/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9325.mp4,silver coin,a small splash crown and ripple rings appear,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow fountain basin, with no pre-existing splash or ripple. A clearly visible silver coin enters the frame and remains visible before contact. The silver coin falls into the water after a short still beginning, causing a small splash crown and ripple rings appear; the effect begins only after contact and remains visible for several frames."
