sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8000,"A blue object consistent with a ruler is partially visible along the top edge throughout this chunk, but no foam beads visibly roll together or change position in frames f000-f007."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,1,4,11,yes,f008;f009;f010;f011,partial,f009;f010;f011,yes,partial,yes,0.7300,"The plastic ruler becomes visible entering from the upper right starting around f008 and remains visible through f011. Some nearby foam beads appear to shift/cluster toward the ruler in f009-f011, but the motion is subtle within this chunk, so causal transition is only partially supported here."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f012;f013;f014;f015,yes,partial,yes,0.7800,"A plastic ruler is clearly visible throughout this chunk, moving near the foam beads. The beads appear mostly still earlier, with slight gathering/rolling visible near the ruler in later frames f012-f015. This supports target before effect within the chunk, but the causal transition is only partial because motion is subtle and contact timing is unclear."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9300,"The plastic ruler is clearly visible throughout this chunk. Beads are initially separated in f013-f014, then begin clustering/rolling together near the ruler from about f015 onward, with the transition visible across several frames."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7800,"The plastic ruler is clearly visible throughout this chunk near the foam beads. The beads are visibly clustered/rolling together near the ruler across these frames, but the transition appears already underway at f017, so this chunk alone only partially supports target-before-effect and causal onset."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.8900,"A white ruler-like object becomes partially visible from about f003 onward at the upper right, but no bead rolling or gathering toward it is visible in this chunk; beads appear stationary."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,1,4,11,partial,f009;f010;f011,no,,no,no,yes,0.9300,"In this chunk, a ruler-like object only begins to enter and become visible at the upper/right area by f009-f011. The foam beads appear stationary with no clear rolling together toward the ruler in these frames."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,2,8,15,yes,f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8400,"In this chunk, a plastic ruler becomes visible from f010 onward and remains in frame through f015. The foam beads appear stationary with no clear rolling together toward the ruler visible in these frames."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7200,"The plastic ruler is clearly visible throughout f013-f020. Foam beads are visible near it and appear clustered/shifted, but within this chunk the motion is subtle and already ongoing, so target-before-effect and the transition into beads rolling together are only partially supported."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9300,"The plastic ruler is clearly visible throughout f017-f024, but the foam beads appear stationary with no visible rolling together toward the ruler in this chunk."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9300,"A ruler-like object is visible throughout this chunk above stationary foam beads on the tray, but the beads do not visibly roll together or move toward the ruler in these frames."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9000,The ruler is clearly visible throughout f004-f011. The foam beads are visible but do not show clear rolling together toward the ruler within this chunk.
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8200,"The white plastic ruler is clearly visible throughout this chunk. Foam beads are visible and show slight positional change/cluster shift, but the effect is already present from the first frame of this chunk, so this chunk alone does not show target-before-effect onset or a clear causal transition."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f020,yes,partial,yes,0.8000,"The white ruler is clearly visible throughout this chunk. Foam beads appear mostly stationary until the end; in f020 a couple beads are visible clustered near the ruler, suggesting the start of the effect, but the transition is only weakly shown within this chunk."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,302,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f022;f023;f024,yes,partial,yes,0.8800,"The ruler is clearly visible throughout this chunk. Foam beads visibly cluster/move toward the ruler in f022-f024, after the ruler is already present. Motion toward the ruler is visible, though the exact onset/transition is only partially captured in this chunk."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8700,"A clear plastic ruler-like object is visible throughout, but the foam beads are already clustered/moving toward it from the start of this chunk, so this chunk does not show target-before-effect onset or a visible causal transition."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,partial,yes,0.8800,"The plastic ruler is clearly visible throughout f004-f011 near the beads. Beads are already clustered/moving toward the ruler within this chunk, but the onset/contact moment is not clearly shown here, so target-before-effect ordering is not established from this chunk alone."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7800,"The plastic ruler is clearly visible throughout f008-f015, and the foam beads are visibly clustered/moving toward the ruler across these frames. However, this chunk appears mid-action, so the exact onset/contact moment is not clearly established within this chunk alone."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9100,"The plastic ruler is clearly visible throughout this chunk, and the foam beads are already clustered/moving toward it from f013 onward. This chunk does not show the effect beginning after the ruler’s approach/contact, so target-before-effect ordering and a local causal transition are not established within these frames."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,303,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8700,"The plastic ruler is clearly visible throughout this chunk, and the foam beads are already clustered/moving toward it from f017 onward. This chunk shows ongoing effect but not the effect beginning after the ruler’s approach/contact, so target-before-effect ordering and a local transition are not established within this chunk alone."
