sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/066_case_066_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_066/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9166.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the surface is shown clean, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/067_case_067_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9167.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/067_case_067_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9167.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/067_case_067_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9167.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/067_case_067_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9167.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/067_case_067_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_067/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9167.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/068_case_068_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9168.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell only after the visible contact moment, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/068_case_068_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9168.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell only after the visible contact moment, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/068_case_068_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9168.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell only after the visible contact moment, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/068_case_068_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9168.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell only after the visible contact moment, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/068_case_068_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_068/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9168.mp4,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell only after the visible contact moment, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/069_case_069_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9169.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel in the middle of the clip, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/069_case_069_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9169.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel in the middle of the clip, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/069_case_069_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9169.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel in the middle of the clip, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/069_case_069_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9169.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel in the middle of the clip, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/069_case_069_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_069/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9169.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel in the middle of the clip, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/070_case_070_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9170.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after a short still beginning, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/070_case_070_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9170.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after a short still beginning, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/070_case_070_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9170.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after a short still beginning, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/070_case_070_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9170.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after a short still beginning, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/070_case_070_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_070/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9170.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after a short still beginning, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/071_case_071_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9171.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/071_case_071_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9171.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/071_case_071_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9171.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/071_case_071_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9171.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/071_case_071_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_071/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9171.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/072_case_072_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9172.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the target is clearly visible, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/072_case_072_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9172.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the target is clearly visible, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/072_case_072_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9172.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the target is clearly visible, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/072_case_072_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9172.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the target is clearly visible, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_01_start038_limit038/chunk_sheets/072_case_072_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_072/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9172.mp4,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the target is clearly visible, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
