sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f009;f010;f011,yes,partial,yes,0.9000,"A white chalk stick is visible throughout this chunk moving across the blackboard. A persistent white chalk line becomes visible in later frames (from about f009 onward), after the stick is already present and moving. Contact/mark-making is implied but not perfectly clear in every frame."
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"In this chunk, a white chalk stick is visible throughout and a white chalk line is already present in f008 and continues across later frames. The chunk shows continuation of drawing, not the effect beginning after visible contact within this chunk."
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8600,"This chunk shows an already-present white chalk line across the blackboard in all frames, but no clearly visible chalk stick or contact event is seen here."
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,149,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, a white chalk line is already present and persists across all frames, but no visible chalk stick appears, so this chunk does not show target-before-effect or the causal drawing transition."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,0,0,7,partial,f005;f006;f007,no,,no,no,yes,0.7700,"A small white chalk-like stick appears near the right side in f005-f007, but no visible white chalk line on the blackboard is present in this chunk, so no contact-to-line transition is shown."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f011,yes,partial,yes,0.8600,"The white chalk stick is visible throughout f004-f011. A white chalk line is clearly visible by f011, after the stick has moved across the board. Contact/line emergence is not crisply shown frame-by-frame in this chunk, so causal transition is only partial."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, only a white chalk line on the blackboard is visible across all frames; the chalk stick itself is not visible, so this chunk does not show target-before-effect or the transition causing the line."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.6800,"This chunk clearly shows a white chalk-stick-like object across all frames. A white line on the blackboard is also visible, but in this chunk the stick appears aligned with or overlapping the line throughout, so the line remaining after contact is not cleanly isolated here. The chunk suggests drawing continuity but only partially supports target-before-effect and causal transition within these frames alone."
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,150,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9800,"In this chunk only a white chalk line is visible across all frames; no chalk stick is visible, so target-before-effect ordering and the causal transition are not shown here."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a dark blackboard surface with no visible chalk stick and no white chalk line in this chunk.
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,1,4,11,partial,f008;f009;f010;f011,no,,no,no,yes,0.8700,"In this chunk, only a small partial white chalk stick becomes visible near the lower edge/right side in f008-f011. No clear chalk line on the blackboard is visible, and no contact-to-line transition is shown within these frames."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"This chunk clearly shows a white chalk stick near the bottom of the blackboard across frames f009-f015, but no visible chalk line appears on the board in this chunk, so no local effect or transition is supported here."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,partial,f019;f020,yes,partial,yes,0.8300,"Chalk stick is visible across most frames in this chunk, and a small white chalk mark/line appears by f019-f020. Ordering is supported within the chunk, but direct contact and clear line formation are only partially visible."
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,151,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f019;f020;f021;f022;f023;f024,yes,partial,yes,0.8400,"In this chunk the chalk stick is clearly visible throughout, and a white chalk line is visible from f019 onward and persists. The line appears adjacent to the chalk motion, but direct contact/creation is only partially clear in these frames."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,0,0,7,no,,no,,no,no,no,0.8800,"Frames f000-f007 are largely dark/blank with no clearly visible chalk stick, blackboard interaction, or persistent white chalk line; visibility is too poor to assess causality in this chunk."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,1,4,11,no,,no,,no,no,no,0.9200,"In frames f004-f011, the contact sheet is too dark/blank to identify a chalk stick or any white chalk line on a blackboard, so this chunk does not show the target or effect."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,2,8,15,no,,no,,no,no,no,0.9200,"Frames f008-f015 are nearly uniform dark/blank with no visible chalk stick, blackboard detail, or chalk line; chunk is not usable for assessing causal transition."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,3,13,20,partial,f015;f016;f017;f018;f019;f020,partial,f015;f016;f017;f018;f019;f020,partial,partial,no,0.7400,"Only a small bright slanted segment is visible near the top edge from f015-f020, consistent with part of a chalk stick and/or short chalk mark. The chunk is heavily cropped/low-detail, so contact and clear line formation on the board are not directly verifiable within this chunk."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,152,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9000,"A small white chalk stick is visible in frames f017-f024 against the blackboard, but no persistent white chalk line is visible in this chunk, so no target-to-effect transition is shown here."
