sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8400,"A white scoop edge is partially visible at the top throughout this chunk, and flour/dust is already spread across the table from f013 onward. This chunk does not show the effect beginning after contact or a clear transition from scoop action to outward dust spread."
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,251,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9000,"A partial white scoop-like object is visible at the top edge throughout f017-f024, and flour/dust is already spread across the table in all frames. This chunk does not show the effect beginning after contact or a visible transition from scoop action to outward dust spread."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,0,0,7,no,,no,,no,no,yes,0.9400,"Frames f000-f007 show only a static small flour pile on a dark tabletop. No scoop is visible, and no outward-spreading flour dust or transition appears in this chunk."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"This chunk shows a flour pile and faint white flour spread/residue on the tabletop across frames, but no visible flour scoop enters or contacts the table here, so target-before-effect ordering and causal transition are not supported within this chunk."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,2,8,15,partial,f013;f014;f015,no,,no,no,yes,0.8300,A white scoop-like object is only partially visible near the top edge in f013-f015. No clear outward-spreading flour dust is visible in this chunk; only a static flour pile/table surface is seen.
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018,yes,yes,yes,0.9400,"The flour scoop is clearly visible throughout this chunk above the pile. Around f016-f018, flour falls from the scoop onto the pile and a white dust plume spreads outward from the contact area, supporting target-before-effect and a visible causal transition within this chunk."
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,252,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018,no,partial,yes,0.7500,"The flour scoop is visible throughout this chunk near the top of the frame. A small outward flour dust plume is only clearly visible in f017-f018; later frames mainly show the settled flour pile. Since the effect is already present at the start of this chunk, this chunk alone does not show target-before-effect ordering, though it may capture the tail end of the causal transition."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,0,0,7,partial,f007,no,,no,no,yes,0.8500,"Frames f000-f006 show only a flour pile on the tabletop. In f007, part of a scoop-like object becomes visible above the pile, but no outward white flour dust is visible in this chunk."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,1,4,11,yes,f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,yes,yes,0.9600,"In this chunk, the flour scoop becomes visible above the pile by f007 and remains visible while flour drops. White flour dust/spread appears outward on the tabletop from about f008 onward, increasing through f011, supporting target-before-effect and a visible causal transition within this chunk."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,2,8,15,partial,f009;f010;f011,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,partial,yes,0.7900,"This chunk clearly shows flour pouring onto the pile and white dust spread on the tabletop, but the scoop itself is only partially visible at the top edge and dust is already present by f008, so target-before-effect ordering is not established within this chunk."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8800,"A partial white scoop is visible at the top edge throughout this chunk, while flour pile and outward white dust are clearly visible in all frames. This chunk shows the scoop present with sustained dust/spread, but the actual contact onset/transition is not clearly visible within these frames alone."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,253,4,17,24,partial,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"In this chunk, white flour dust/spread is already visible around the flour pile in all frames, but the flour scoop itself is not clearly visible within the shown frames, so this chunk alone does not show target-before-effect or a visible causal transition."
