protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c10,220,5,6,material_release,Material release,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,0,material_release_holdout_10_brass_arrow_point_perforator,one palm-sized brass arrow-point perforator,material_release_train_receiver_02,a sealed red fabric pouch filled with white pellets,"Locked-camera close-up: a sealed red fabric pouch filled with white pellets is visible; the pouch is sealed, intact, and retains all contents. One palm-sized brass arrow-point perforator moves downward and visibly pierces a sealed red fabric pouch filled with white pellets. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,1188218170,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c11,221,5,6,material_release,Material release,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,1,material_release_holdout_11_brass_beveled_rupture_pin,one palm-sized brass beveled rupture pin,material_release_train_receiver_03,a sealed blue paper pouch filled with black seeds,"Locked-camera close-up: a sealed blue paper pouch filled with black seeds is visible; the pouch is sealed, intact, and retains all contents. One palm-sized brass beveled rupture pin moves downward and visibly pierces a sealed blue paper pouch filled with black seeds. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,141593213,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c12,222,5,6,material_release,Material release,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,0,material_release_holdout_12_iron_barbed_opening_tool,one palm-sized iron barbed opening tool,material_release_train_receiver_04,a sealed green fiber pouch filled with orange grains,"Locked-camera close-up: a sealed green fiber pouch filled with orange grains is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one palm-sized iron barbed opening tool reaches and visibly pierces a sealed green fiber pouch filled with orange grains. Afterward, the pouch tears and newly released particles collect below it; the pointed source remains visible beside the puncture location.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,742084823,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c13,223,5,6,material_release,Material release,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,1,material_release_holdout_13_iron_lance_point_cutter,one palm-sized iron lance-point cutter,material_release_train_receiver_05,a sealed gray paper pouch filled with red beads,"Locked-camera close-up: a sealed gray paper pouch filled with red beads is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one palm-sized iron lance-point cutter reaches and visibly pierces a sealed gray paper pouch filled with red beads. Afterward, the pouch tears and newly released particles collect below it; the pointed source remains visible beside the puncture location.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,602441164,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c14,224,5,6,material_release,Material release,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,0,material_release_holdout_14_iron_pyramidal_pouch_pick,one palm-sized iron pyramidal pouch pick,material_release_train_receiver_06,a sealed yellow fabric pouch filled with brown pellets,"Locked-camera close-up: a sealed yellow fabric pouch filled with brown pellets is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one palm-sized iron pyramidal pouch pick reaches and visibly pierces a sealed yellow fabric pouch filled with brown pellets. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,1772072382,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c15,225,5,6,material_release,Material release,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,1,material_release_holdout_15_iron_thorn_shaped_opener,one palm-sized iron thorn-shaped opener,material_release_train_receiver_07,a sealed black paper pouch filled with white grains,"Locked-camera close-up: a sealed black paper pouch filled with white grains is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one palm-sized iron thorn-shaped opener reaches and visibly pierces a sealed black paper pouch filled with white grains. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,602381022,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c16,226,5,6,material_release,Material release,causal,seen_source_fresh_receiver,original_training,direct,explicit,,0,material_release_original_wood_dowel,one pointed wooden dowel,material_release_fresh_receiver_08,a sealed black grain pouch hanging above a clean tray,"Locked-camera close-up: a sealed black grain pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. One pointed wooden dowel moves downward and visibly pierces a sealed black grain pouch hanging above a clean tray. Afterward, the pouch tears and newly released particles collect below it; the pointed source remains visible beside the puncture location.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,m6_material_release_original_training_direct,2057065540,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c17,227,5,6,material_release,Material release,causal,seen_source_fresh_receiver,augmentation_bank,direct,explicit,,1,material_release_aug_00_steel_conical_piercer,one palm-sized steel conical piercer,material_release_fresh_receiver_09,a sealed black pellet pouch hanging above a clean tray,"Locked-camera close-up: a sealed black pellet pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. One palm-sized steel conical piercer moves downward and visibly pierces a sealed black pellet pouch hanging above a clean tray. Afterward, the pouch tears and newly released particles collect below it; the pointed source remains visible beside the puncture location.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,m6_material_release_augmentation_bank_direct,1483735846,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c18,228,5,6,material_release,Material release,causal,seen_source_fresh_receiver,original_training,direct,implicit,,0,material_release_original_steel_spike,one pointed silver steel spike,material_release_fresh_receiver_10,a sealed black seed pouch hanging above a clean tray,"Locked-camera close-up: a sealed black seed pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. One pointed silver steel spike moves downward and visibly pierces a sealed black seed pouch hanging above a clean tray. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,93238689,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c19,229,5,6,material_release,Material release,causal,seen_source_fresh_receiver,augmentation_bank,direct,implicit,,1,material_release_aug_01_steel_fluted_puncture_tool,one palm-sized steel fluted puncture tool,material_release_fresh_receiver_11,a sealed black lentil pouch hanging above a clean tray,"Locked-camera close-up: a sealed black lentil pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. One palm-sized steel fluted puncture tool moves downward and visibly pierces a sealed black lentil pouch hanging above a clean tray. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,1143258753,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c20,230,5,6,material_release,Material release,causal,seen_source_fresh_receiver,original_training,natural,explicit,,0,material_release_original_brass_awl,one pointed brass awl,material_release_fresh_receiver_12,a sealed black sand pouch hanging above a clean tray,"Locked-camera close-up: a sealed black sand pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one pointed brass awl reaches and visibly pierces a sealed black sand pouch hanging above a clean tray. Afterward, the pouch tears and newly released particles collect below it; the pointed source remains visible beside the puncture location.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,m6_material_release_original_training_natural,1463255422,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c21,231,5,6,material_release,Material release,causal,seen_source_fresh_receiver,augmentation_bank,natural,explicit,,1,material_release_aug_02_steel_tapered_perforator,one palm-sized steel tapered perforator,material_release_fresh_receiver_13,a sealed black token pouch hanging above a clean tray,"Locked-camera close-up: a sealed black token pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one palm-sized steel tapered perforator reaches and visibly pierces a sealed black token pouch hanging above a clean tray. Afterward, the pouch tears and newly released particles collect below it; the pointed source remains visible beside the puncture location.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,m6_material_release_augmentation_bank_natural,728019654,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c22,232,5,6,material_release,Material release,causal,seen_source_fresh_receiver,original_training,natural,implicit,,0,material_release_original_iron_nail,one long iron nail,material_release_fresh_receiver_14,a sealed red bead pouch hanging above a clean tray,"Locked-camera close-up: a sealed red bead pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one long iron nail reaches and visibly pierces a sealed red bead pouch hanging above a clean tray. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,258115507,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c23,233,5,6,material_release,Material release,causal,seen_source_fresh_receiver,augmentation_bank,natural,implicit,,1,material_release_aug_03_steel_needle_point_probe,one palm-sized steel needle-point probe,material_release_fresh_receiver_15,a sealed red grain pouch hanging above a clean tray,"Locked-camera close-up: a sealed red grain pouch hanging above a clean tray is visible; the pouch is sealed, intact, and retains all contents. In one continuous downward motion, one palm-sized steel needle-point probe reaches and visibly pierces a sealed red grain pouch hanging above a clean tray. The source stays in frame after the registered interaction.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the pouch remains sealed and retains all of its contents,,,,400762527,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c24,234,5,6,material_release,Material release,specificity,specificity,original_training,direct,,same_noun_noncausal,,material_release_original_wood_dowel,one pointed wooden dowel,material_release_fresh_receiver_08,a sealed black grain pouch hanging above a clean tray,"Locked-camera direct view, one pointed wooden dowel remains clearly visible and motionless on a display stand beside a sealed black grain pouch hanging above a clean tray. The protected object never acts on the receiver, which stays in its registered clean state.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one pointed wooden dowel,,m6_material_release_original_training_direct,917791252,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c25,235,5,6,material_release,Material release,specificity,specificity,original_training,direct,,role_swap_or_near_causal,,material_release_original_steel_spike,one pointed silver steel spike,material_release_fresh_receiver_17,a sealed red seed pouch hanging above a clean tray,"Locked-camera direct view, one pointed silver steel spike is a stationary bystander beside a sealed red seed pouch hanging above a clean tray. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one pointed silver steel spike,,,1704842923,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c26,236,5,6,material_release,Material release,specificity,specificity,original_training,direct,,same_footprint_alternative_cause,,material_release_original_brass_awl,one pointed brass awl,material_release_fresh_receiver_18,a sealed red lentil pouch hanging above a clean tray,"Locked-camera direct view, one pointed brass awl stays clearly visible and motionless on a display stand beside a sealed red lentil pouch hanging above a clean tray. Then a separate pair of scissors cuts the lower corner of the pouch; the pouch tears and newly released particles collect below it. The protected object remains noncausal.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one pointed brass awl,a separate pair of scissors cuts the lower corner of the pouch,,1355516898,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c27,237,5,6,material_release,Material release,specificity,specificity,original_training,natural,,same_noun_noncausal,,material_release_original_brass_awl,one pointed brass awl,material_release_fresh_receiver_12,a sealed black sand pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one pointed brass awl remains clearly visible and motionless on a display stand beside a sealed black sand pouch hanging above a clean tray. The protected object never acts on the receiver, which stays in its registered clean state.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one pointed brass awl,,m6_material_release_original_training_natural,1466942877,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c28,238,5,6,material_release,Material release,specificity,specificity,original_training,natural,,role_swap_or_near_causal,,material_release_original_iron_nail,one long iron nail,material_release_fresh_receiver_20,a sealed red token pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one long iron nail is a stationary bystander beside a sealed red token pouch hanging above a clean tray. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one long iron nail,,,137481202,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c29,239,5,6,material_release,Material release,specificity,specificity,original_training,natural,,same_footprint_alternative_cause,,material_release_original_bamboo_skewer,one rigid bamboo skewer,material_release_fresh_receiver_21,a sealed blue bead pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one rigid bamboo skewer stays clearly visible and motionless on a display stand beside a sealed blue bead pouch hanging above a clean tray. Then a separate pair of scissors cuts the lower corner of the pouch; the pouch tears and newly released particles collect below it. The protected object remains noncausal.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one rigid bamboo skewer,a separate pair of scissors cuts the lower corner of the pouch,,1197381514,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c30,240,5,6,material_release,Material release,specificity,specificity,augmentation_bank,direct,,same_noun_noncausal,,material_release_aug_00_steel_conical_piercer,one palm-sized steel conical piercer,material_release_fresh_receiver_09,a sealed black pellet pouch hanging above a clean tray,"Locked-camera direct view, one palm-sized steel conical piercer remains clearly visible and motionless on a display stand beside a sealed black pellet pouch hanging above a clean tray. The protected object never acts on the receiver, which stays in its registered clean state.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized steel conical piercer,,m6_material_release_augmentation_bank_direct,1530815812,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c31,241,5,6,material_release,Material release,specificity,specificity,augmentation_bank,direct,,role_swap_or_near_causal,,material_release_aug_07_brass_conical_piercer,one palm-sized brass conical piercer,material_release_fresh_receiver_23,a sealed blue pellet pouch hanging above a clean tray,"Locked-camera direct view, one palm-sized brass conical piercer is a stationary bystander beside a sealed blue pellet pouch hanging above a clean tray. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized brass conical piercer,,,162184979,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c32,242,5,6,material_release,Material release,specificity,specificity,augmentation_bank,direct,,same_footprint_alternative_cause,,material_release_aug_08_brass_fluted_puncture_tool,one palm-sized brass fluted puncture tool,material_release_fresh_receiver_24,a sealed blue seed pouch hanging above a clean tray,"Locked-camera direct view, one palm-sized brass fluted puncture tool stays clearly visible and motionless on a display stand beside a sealed blue seed pouch hanging above a clean tray. Then a separate pair of scissors cuts the lower corner of the pouch; the pouch tears and newly released particles collect below it. The protected object remains noncausal.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized brass fluted puncture tool,a separate pair of scissors cuts the lower corner of the pouch,,565280761,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c33,243,5,6,material_release,Material release,specificity,specificity,augmentation_bank,natural,,same_noun_noncausal,,material_release_aug_02_steel_tapered_perforator,one palm-sized steel tapered perforator,material_release_fresh_receiver_13,a sealed black token pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one palm-sized steel tapered perforator remains clearly visible and motionless on a display stand beside a sealed black token pouch hanging above a clean tray. The protected object never acts on the receiver, which stays in its registered clean state.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized steel tapered perforator,,m6_material_release_augmentation_bank_natural,713905095,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c34,244,5,6,material_release,Material release,specificity,specificity,augmentation_bank,natural,,role_swap_or_near_causal,,material_release_aug_10_brass_needle_point_probe,one palm-sized brass needle-point probe,material_release_fresh_receiver_26,a sealed blue sand pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one palm-sized brass needle-point probe is a stationary bystander beside a sealed blue sand pouch hanging above a clean tray. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized brass needle-point probe,,,1780705253,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c35,245,5,6,material_release,Material release,specificity,specificity,augmentation_bank,natural,,same_footprint_alternative_cause,,material_release_aug_11_brass_triangular_piercing_bit,one palm-sized brass triangular piercing bit,material_release_fresh_receiver_27,a sealed blue token pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one palm-sized brass triangular piercing bit stays clearly visible and motionless on a display stand beside a sealed blue token pouch hanging above a clean tray. Then a separate pair of scissors cuts the lower corner of the pouch; the pouch tears and newly released particles collect below it. The protected object remains noncausal.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized brass triangular piercing bit,a separate pair of scissors cuts the lower corner of the pouch,,245986126,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c36,246,5,6,material_release,Material release,specificity,specificity,eval_holdout,direct,,same_noun_noncausal,,material_release_holdout_00_steel_barbed_opening_tool,one palm-sized steel barbed opening tool,material_release_fresh_receiver_00,a sealed white bead pouch hanging above a clean tray,"Locked-camera direct view, one palm-sized steel barbed opening tool remains clearly visible and motionless on a display stand beside a sealed white bead pouch hanging above a clean tray. The protected object never acts on the receiver, which stays in its registered clean state.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized steel barbed opening tool,,m6_material_release_eval_holdout_direct,2113797090,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c37,247,5,6,material_release,Material release,specificity,specificity,eval_holdout,direct,,role_swap_or_near_causal,,material_release_holdout_17_iron_beveled_rupture_pin,one palm-sized iron beveled rupture pin,material_release_fresh_receiver_29,a sealed green grain pouch hanging above a clean tray,"Locked-camera direct view, one palm-sized iron beveled rupture pin is a stationary bystander beside a sealed green grain pouch hanging above a clean tray. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized iron beveled rupture pin,,,56238545,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c38,248,5,6,material_release,Material release,specificity,specificity,eval_holdout,direct,,same_footprint_alternative_cause,,material_release_holdout_18_bronze_barbed_opening_tool,one palm-sized bronze barbed opening tool,material_release_fresh_receiver_30,a sealed green pellet pouch hanging above a clean tray,"Locked-camera direct view, one palm-sized bronze barbed opening tool stays clearly visible and motionless on a display stand beside a sealed green pellet pouch hanging above a clean tray. Then a separate pair of scissors cuts the lower corner of the pouch; the pouch tears and newly released particles collect below it. The protected object remains noncausal.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized bronze barbed opening tool,a separate pair of scissors cuts the lower corner of the pouch,,2077174520,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c39,249,5,6,material_release,Material release,specificity,specificity,eval_holdout,natural,,same_noun_noncausal,,material_release_holdout_04_steel_arrow_point_perforator,one palm-sized steel arrow-point perforator,material_release_fresh_receiver_04,a sealed white lentil pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one palm-sized steel arrow-point perforator remains clearly visible and motionless on a display stand beside a sealed white lentil pouch hanging above a clean tray. The protected object never acts on the receiver, which stays in its registered clean state.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized steel arrow-point perforator,,m6_material_release_eval_holdout_natural,1471863900,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c40,250,5,6,material_release,Material release,specificity,specificity,eval_holdout,natural,,role_swap_or_near_causal,,material_release_holdout_20_bronze_pyramidal_pouch_pick,one palm-sized bronze pyramidal pouch pick,material_release_fresh_receiver_32,a sealed green lentil pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one palm-sized bronze pyramidal pouch pick is a stationary bystander beside a sealed green lentil pouch hanging above a clean tray. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized bronze pyramidal pouch pick,,,606378657,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m05_c41,251,5,6,material_release,Material release,specificity,specificity,eval_holdout,natural,,same_footprint_alternative_cause,,material_release_holdout_21_bronze_thorn_shaped_opener,one palm-sized bronze thorn-shaped opener,material_release_fresh_receiver_33,a sealed green sand pouch hanging above a clean tray,"In one natural continuous locked-camera shot, one palm-sized bronze thorn-shaped opener stays clearly visible and motionless on a display stand beside a sealed green sand pouch hanging above a clean tray. Then a separate pair of scissors cuts the lower corner of the pouch; the pouch tears and newly released particles collect below it. The protected object remains noncausal.",visible puncture of the sealed particle-filled pouch,the pouch tears and newly released particles collect below it,the protected source remains visible and noncausal,one palm-sized bronze thorn-shaped opener,a separate pair of scissors cuts the lower corner of the pouch,,306433172,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c00,252,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,0,surface_trace_holdout_00_round_emblem_face_tool,one palm-sized round emblem face tool,surface_trace_fresh_receiver_00,one smooth white clay pad with its full border visible,"Locked-camera close-up: one smooth white clay pad with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized round emblem face tool moves vertically into one smooth white clay pad with its full border visible, makes visible contact, and lifts slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,m6_surface_trace_eval_holdout_direct,1223911156,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c01,253,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,1,surface_trace_holdout_01_round_recessed_face_die,one palm-sized round recessed face die,surface_trace_fresh_receiver_01,one smooth white wax tablet with its full border visible,"Locked-camera close-up: one smooth white wax tablet with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized round recessed face die moves vertically into one smooth white wax tablet with its full border visible, makes visible contact, and lifts slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,1921696242,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c02,254,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,0,surface_trace_holdout_02_round_symbolic_face_block,one palm-sized round symbolic face block,surface_trace_fresh_receiver_02,one smooth white damp-sand tray with its full border visible,"Locked-camera close-up: one smooth white damp-sand tray with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized round symbolic face block moves vertically into one smooth white damp-sand tray with its full border visible, makes visible contact, and lifts slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,262546398,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c03,255,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,1,surface_trace_holdout_03_round_textured_face_press,one palm-sized round textured-face press,surface_trace_fresh_receiver_03,one smooth white putty slab with its full border visible,"Locked-camera close-up: one smooth white putty slab with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. One palm-sized round textured-face press moves vertically into one smooth white putty slab with its full border visible, makes visible contact, and lifts slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,1776863183,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c04,256,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,0,surface_trace_holdout_04_round_outlined_face_plate,one palm-sized round outlined face plate,surface_trace_fresh_receiver_04,one smooth white molding-sand tile with its full border visible,"Locked-camera close-up: one smooth white molding-sand tile with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized round outlined face plate lowers onto one smooth white molding-sand tile with its full border visible, makes visible contact, and rises slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,m6_surface_trace_eval_holdout_natural,332671804,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c05,257,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,1,surface_trace_holdout_05_round_carved_face_seal,one palm-sized round carved-face seal,surface_trace_fresh_receiver_05,one smooth white soft-clay plate with its full border visible,"Locked-camera close-up: one smooth white soft-clay plate with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized round carved-face seal lowers onto one smooth white soft-clay plate with its full border visible, makes visible contact, and rises slightly. Afterward, a deep crisp shape-specific indentation appears and remains in the surface; the stamp lifts slightly and remains visible in frame.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,828847151,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m06_c06,258,6,7,surface_trace,Surface trace,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,0,surface_trace_holdout_06_square_emblem_face_tool,one palm-sized square emblem face tool,surface_trace_fresh_receiver_06,one smooth white kinetic-sand bed with its full border visible,"Locked-camera close-up: one smooth white kinetic-sand bed with its full border visible is visible; the susceptible surface is smooth, flat, and unmarked. In one continuous motion, one palm-sized square emblem face tool lowers onto one smooth white kinetic-sand bed with its full border visible, makes visible contact, and rises slightly. The source stays in frame after the registered interaction.",visible vertical press into the initially smooth surface,a deep crisp shape-specific indentation remains in the surface,the susceptible surface remains smooth and completely unmarked,,,,52204635,0,49,8,480,832
