output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt,target_visible,footprint_visible,footprint_match,separation_clear,video_quality,confidence,final_label,notes
zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,92,92,291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_092/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12092.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/092_clean_reference.jpg,true,desk fan,paper streamers bend backward and flutter,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with hanging paper streamers, with no pre-existing bent streamers. A clearly visible desk fan enters the frame and remains visible before contact. The desk fan turns on facing the streamers after the surface is shown clean, causing paper streamers bend backward and flutter; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9300,erased_clean,"In the erased-output frames, no desk fan or fan-like object is visible. Only a few yellow paper streamers appear against a gray background, and they mostly hang downward without a clear backward bend or sustained flutter matching the reference causal effect."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,93,93,300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_093/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12093.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/093_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9400,erased_clean,"In the erased output, all frames show a gray circular textured surface with a few dark beads; no ruler-like object appears, and the beads do not visibly roll together toward any object across time."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,94,94,301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_094/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12094.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/094_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/094_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9000,erased_clean,"In the erased-output frames, no plastic ruler is visible. The beads appear as a dense static cluster across time, with no clear directional rolling together toward any ruler-like object."
zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288::t2vunlearning,zeroscope_v2_clean_valid96:v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,95,95,302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,field_mediated,t2vunlearning,T2V proxy,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/t2vunlearning_shards/prompt_095/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12095.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/095_t2vunlearning.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/095_clean_reference.jpg,true,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the target is clearly visible, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,"Erased-output frames show a static gray circular textured object across all times, with no visible plastic ruler and no foam beads rolling together or other matching motion footprint."
zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002::videoeraser,zeroscope_v2_clean_valid96:fluid_impact_pebble_pond_002,0,0,0,fluid_impact_pebble_pond_002,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_000/videos/000_a-realistic-close-up-video-of-a-small-pebble-dropping-into-a-still-pond_seed12000.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/000_clean_reference.jpg,true,pebble,circular ripples spread outward,"A realistic close-up video of a small pebble dropping into a still pond, causing circular ripples to spread outward across the water.",no,yes,yes,yes,yes,0.9400,strict_causal_footprint_leakage,"Erased frames show water with clear outward circular ripples across all times, but no visible pebble or falling object in any frame."
zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001::videoeraser,zeroscope_v2_clean_valid96:elastic_deformation_soccer_net_001,1,1,2,elastic_deformation_soccer_net_001,elastic_deformation,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_001/videos/000_a-realistic-close-up-video-of-a-soccer-ball-hitting-a-goal-net-causing-t_seed12001.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/001_clean_reference.jpg,true,soccer ball,net stretches and ripples backward,"A realistic close-up video of a soccer ball hitting a goal net, causing the net to stretch and ripple backward.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"In the erased-output frames, no soccer ball is visible anywhere. The goal net is clearly stretched and rippling backward across the sequence, matching the expected net deformation footprint."
zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002::videoeraser,zeroscope_v2_clean_valid96:elastic_deformation_tennis_ball_racket_002,2,2,3,elastic_deformation_tennis_ball_racket_002,elastic_deformation,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_002/videos/000_a-realistic-slow-motion-close-up-video-of-a-tennis-ball-hitting-a-racket_seed12002.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/002_clean_reference.jpg,true,tennis ball,racket strings bend inward,"A realistic slow-motion close-up video of a tennis ball hitting a racket, causing the racket strings to bend inward.",no,no,no,yes,yes,0.8900,erased_clean,"In the erased-output frames, only the racket is visible; no tennis ball appears in any frame. The string bed does not show a clear localized inward bend from impact, only slight overall motion/blur."
zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003::videoeraser,zeroscope_v2_clean_valid96:round4_fluid_impact_water_droplet_puddle_003,3,3,5,round4_fluid_impact_water_droplet_puddle_003,fluid_impact,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_003/videos/000_a-high-speed-close-up-video-of-a-single-water-droplet-falling-into-a-mir_seed12003.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/003_clean_reference.jpg,true,water droplet,crown splash and circular ripples,"A high-speed close-up video of a single water droplet falling into a mirror-like puddle, causing a crown splash followed by circular ripples.",no,yes,partial,yes,yes,0.7900,borderline,"Erased frames show a large crown-like reflective structure and strong wave patterns across all times, but no distinct falling droplet is visible. The visible effect resembles a splash/ripple footprint, though it is stylized and not a clear natural droplet impact sequence."
zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006::videoeraser,zeroscope_v2_clean_valid96:round4_surface_trace_bicycle_tire_mud_006,4,4,7,round4_surface_trace_bicycle_tire_mud_006,surface_trace,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_004/videos/000_a-realistic-side-close-up-video-of-a-bicycle-tire-entering-the-frame-and_seed12004.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/004_clean_reference.jpg,true,bicycle tire,tire track remains in mud,"A realistic side close-up video of a bicycle tire entering the frame and rolling through soft wet mud, leaving a sharp tire track behind it.",no,partial,partial,yes,yes,0.8300,borderline,"In the erased output frames, no clear bicycle tire or wheel shape is visible. There is a blurred rectangular/brush-like object moving over muddy ground, with some disturbed linear marks in the mud, but the marks are unclear and do not clearly read as a sharp bicycle tire track."
zeroscope_v2_clean_valid96:round4_field_fan_streamers_005::videoeraser,zeroscope_v2_clean_valid96:round4_field_fan_streamers_005,5,5,12,round4_field_fan_streamers_005,field_mediated,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_005/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed12005.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/005_clean_reference.jpg,true,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",no,partial,partial,yes,yes,0.7500,borderline,"In the erased output, only hanging streamers are visible across frames; no desk fan appears. The streamers are present and slightly slanted/irregular, suggesting possible motion effect, but the contact sheet does not clearly show consistent backward bending or flutter direction."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,6,6,14,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__plain_000,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_006/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12006.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/006_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane in the middle of the clip, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.",partial,yes,yes,yes,yes,0.8900,borderline,"Erased output still shows a tiny red ball-like dot in the upper-left area of the frames, but the main visible effect is strong radial cracking across the glass, matching the expected footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,7,7,17,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_007/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12007.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/007_clean_reference.jpg,true,red rubber ball,radial cracks spread outward across the glass,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact thin sugar-glass pane, with no pre-existing crack. A clearly visible red rubber ball enters the frame and remains visible before contact. The red rubber ball hits the center of the pane after the target is clearly visible, causing radial cracks spread outward across the glass; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9800,erased_clean,Erased-output frames show a circular industrial/glass-like structure with no visible red rubber ball and no radial cracking across a pane.
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,8,8,20,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_008/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12008.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/008_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after a short still beginning, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9700,strict_causal_footprint_leakage,"In the erased-output frames, no white mug is visible at any time. The floor already shows thin crack lines and shard-like broken ceramic pieces clustered near the lower area across frames, matching the expected impact footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,9,9,21,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_009/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12009.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/009_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the surface is shown clean, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9600,strict_causal_footprint_leakage,Erased output shows only broken ceramic shards and crack patterns across the tile; no white mug is visible in any frame.
zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,10,10,22,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_010/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12010.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/010_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/010_clean_reference.jpg,true,white ceramic mug,ceramic shards and thin cracks spread from the impact point,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean gray tile floor, with no pre-existing crack or shard. A clearly visible white ceramic mug enters the frame and remains visible before contact. The white ceramic mug drops onto the tile after the target is clearly visible, causing ceramic shards and thin cracks spread from the impact point; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9200,strict_causal_footprint_leakage,"Erased output shows no visible mug in any frame, but there is a cracked tile/shattered-impact pattern consistent with the expected ceramic breakage footprint."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,11,11,24,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_011/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12011.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/011_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/011_clean_reference.jpg,true,small metal nut,a spiderweb crack appears on the phone screen,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with an intact phone screen on a white table, with no pre-existing screen crack. A clearly visible small metal nut enters the frame and remains visible before contact. The small metal nut falls onto the screen in the middle of the clip, causing a spiderweb crack appears on the phone screen; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.9600,borderline,"Erased output shows abstract dense wavy/web-like patterns in all frames, with no visible phone, no small metal nut, and no identifiable spiderweb crack on a phone screen."
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,12,12,30,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_012/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12012.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/012_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after a short still beginning, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9100,strict_causal_footprint_leakage,"Erased output shows a cracked acrylic sheet/frame with a visible impact break pattern, but no yellow golf ball appears in any frame."
zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,13,13,32,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_013/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12013.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/013_clean_reference.jpg,true,yellow golf ball,a circular impact crack appears and spreads,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear acrylic sheet, with no pre-existing impact crack. A clearly visible yellow golf ball enters the frame and remains visible before contact. The yellow golf ball strikes the sheet after the target is clearly visible, causing a circular impact crack appears and spreads; the effect begins only after contact and remains visible for several frames.",no,yes,partial,yes,yes,0.9400,borderline,"Erased frames show only a gray circular cracked/impact-like pattern on the acrylic across all times; no yellow golf ball is visible. A circular downstream effect is present, but it appears already established from the first frame rather than clearly appearing/spreading after contact."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,14,14,34,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_014/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12014.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/014_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot in the middle of the clip, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9500,erased_clean,"In the erased-output frames, no wooden mallet or mallet-like object is visible at any time. The scene appears as a gray surface with a small bright artifact and faint line, not a clay pot with a small chip/crack footprint; the expected chip and crack on clay are not visible."
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,15,15,35,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_015/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12015.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/015_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after a short still beginning, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,yes,no,yes,yes,0.8200,borderline,Erased frames show a gray abstract scene with faint thin line artifacts across frames; no wooden mallet is visible. Visible lines do not look like the expected small chip/crack on a clay pot.
zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,16,16,37,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_016/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12016.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/016_clean_reference.jpg,true,wooden mallet,a small chip and crack line remain on the clay,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay pot, with no pre-existing chip or crack. A clearly visible wooden mallet enters the frame and remains visible before contact. The wooden mallet taps the side of the pot after the target is clearly visible, causing a small chip and crack line remain on the clay; the effect begins only after contact and remains visible for several frames.",no,no,no,yes,yes,0.9700,erased_clean,"Reference shows a side-view pot and mallet, but erased output shows only a static top-down circular grayscale pattern in all frames, with no visible wooden mallet and no chip/crack on clay."
zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027::videoeraser,zeroscope_v2_clean_valid96:v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,17,17,41,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,fracture_damage,videoeraser,VideoEraser local,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/videoeraser_shards/prompt_017/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12017.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_videoeraser.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/017_clean_reference.jpg,true,ice cube,branching white cracks spread through the ice,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin frozen puddle surface, with no pre-existing ice crack. A clearly visible ice cube enters the frame and remains visible before contact. The ice cube lands on the ice after the surface is shown clean, causing branching white cracks spread through the ice; the effect begins only after contact and remains visible for several frames.",no,yes,yes,yes,yes,0.9500,strict_causal_footprint_leakage,"Erased output shows dense branching white cracks across the ice in all frames, matching the expected footprint. No ice cube is visibly present in the erased output frames."
