sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/180_case_180_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_180/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9280.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after a short still beginning, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/180_case_180_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_180/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9280.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after a short still beginning, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/180_case_180_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_180/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9280.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after a short still beginning, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/180_case_180_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_180/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9280.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after a short still beginning, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/181_case_181_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_181/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9281.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the surface is shown clean, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/181_case_181_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_181/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9281.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the surface is shown clean, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/181_case_181_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_181/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9281.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the surface is shown clean, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/181_case_181_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_181/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9281.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the surface is shown clean, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/181_case_181_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_181/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9281.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the surface is shown clean, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/182_case_182_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_182/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9282.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the target is clearly visible, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/182_case_182_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_182/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9282.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the target is clearly visible, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/182_case_182_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_182/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9282.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the target is clearly visible, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/182_case_182_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_182/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9282.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the target is clearly visible, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/182_case_182_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_182/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9282.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel after the target is clearly visible, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/183_case_183_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_183/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9283.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel only after the visible contact moment, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/183_case_183_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_183/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9283.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel only after the visible contact moment, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/183_case_183_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_183/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9283.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel only after the visible contact moment, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/183_case_183_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_183/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9283.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel only after the visible contact moment, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/183_case_183_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_183/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9283.mp4,rubber ball,a round dent forms and slowly rebounds,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a soft blue gel block, with no pre-existing dent. A clearly visible rubber ball enters the frame and remains visible before contact. The rubber ball presses into the gel only after the visible contact moment, causing a round dent forms and slowly rebounds; the effect begins only after contact and remains visible for several frames."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/184_case_184_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_184/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9284.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block in the middle of the clip, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/184_case_184_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_184/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9284.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block in the middle of the clip, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/184_case_184_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_184/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9284.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block in the middle of the clip, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/184_case_184_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_184/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9284.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block in the middle of the clip, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/184_case_184_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_184/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9284.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block in the middle of the clip, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/185_case_185_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_185/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9285.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after a short still beginning, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/185_case_185_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_185/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9285.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after a short still beginning, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/185_case_185_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_185/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9285.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after a short still beginning, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/185_case_185_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_185/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9285.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after a short still beginning, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/185_case_185_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_185/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9285.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after a short still beginning, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/186_case_186_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_186/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9286.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the surface is shown clean, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/186_case_186_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_186/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9286.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the surface is shown clean, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_04_start152_limit038/chunk_sheets/186_case_186_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_186/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9286.mp4,book,the foam block compresses flat then rises,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a square foam block, with no pre-existing compression. A clearly visible book enters the frame and remains visible before contact. The book falls onto the block after the surface is shown clean, causing the foam block compresses flat then rises; the effect begins only after contact and remains visible for several frames."
