sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010;f011,partial,partial,yes,0.7400,"Bicycle tire is clearly visible throughout this chunk. A dark linear mark in the mud is visible from about f007 onward behind/under the tire, suggesting a track, but contact onset and clean pre-effect state are not fully shown within this chunk."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7400,"The bicycle tire is clearly visible throughout this chunk. A dark disturbed line in the mud is visible behind/under the tire from about f010 onward, but this chunk does not clearly show the first contact or clean onset from no-track to track, so ordering and causation are only partially supported within these frames."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f016;f017;f018;f019;f020,partial,partial,yes,0.7800,"The bicycle tire is clearly visible throughout this chunk. A dark muddy track is visible from about f016 onward and persists through f020. This chunk shows coexistence and likely continuation of the track after tire passage, but the exact first contact/onset is not fully clear within these frames alone."
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,98,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8800,"The bicycle tire is clearly visible throughout this chunk, and a dark muddy track is already visible behind/beneath it in all frames. This chunk shows continued rolling with the track persisting, but the onset of the effect is not visible here, so target-before-effect and causal transition are only partially supported within this chunk."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,0,0,7,no,,no,,no,no,no,0.8400,This chunk shows only blank/light frames with no clearly visible rubber stamp and no square ink mark on the paper.
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,1,4,11,partial,f009;f010;f011,no,,no,no,yes,0.9100,"In this chunk only a small partial view of the rubber stamp appears near the right edge in f009-f011. No square ink mark is visible on the paper, and no contact/transition to a mark is shown."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014,yes,f013;f015,yes,partial,no,0.8200,"A dark object consistent with part of a rubber stamp is visible moving across frames f008-f014, but only partially/incompletely shown. A square stamp-like ink mark is visible on the paper in f013 and f015. This chunk supports target before effect, but the exact moment of contact/press is unclear due to cropping and low visibility."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,3,13,20,partial,f015;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8800,"A square stamp mark is already visible from f013 onward, while only part of the rubber stamp/tool is visible near the lower edge in later frames. This chunk does not show the mark first appearing after contact."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,99,4,17,24,partial,f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8600,"A square stamp mark is already visible from f017 onward. Only a partial dark edge of the stamp/tool appears later near the bottom-right in f019-f023, with no visible contact-to-new-mark transition in this chunk."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,0,0,7,partial,f004;f005;f006;f007,no,,partial,no,yes,0.8900,"Only the lower edge of a stamp-like object becomes visible near the top-right/top area from f004-f007 above blank white paper. No square ink mark is visible on the paper in this chunk, and no contact-to-mark transition is shown."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.9100,"The rubber stamp is visible throughout f004-f011, hovering/lowering near the paper, but no square ink stamp mark is visible on the paper in this chunk."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f012;f013;f014;f015,yes,partial,yes,0.8700,"The rubber stamp is visible throughout this chunk. A dark square/diamond-shaped ink mark on the paper becomes visible starting around f012 and remains through f015. The chunk supports target before effect, though the exact moment of contact/press is only partially shown."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9700,"The rubber stamp head is visible throughout f013-f020, but no square ink mark is visible on the paper in this chunk and no contact-to-mark transition is shown."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,100,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"The rubber stamp is visible throughout this chunk near the paper, but no square ink stamp mark is visible on the paper in any frame of f017-f024, so this chunk does not show the effect or a visible transition."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,no,0.5700,"Chunk is mostly blank/overexposed white paper; only faint partial vertical elements near the bottom edge suggest part of the stamp handle in later frames, and no square ink mark or contact is visible."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,1,4,11,partial,f006;f007;f008;f009;f010;f011,no,,no,no,no,0.5300,"This chunk is mostly blank/washed out; only a small partial vertical object appears near the bottom in later frames, possibly part of the stamp, but no clear stamp contact or square ink mark is visible."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,f015,partial,no,no,0.5600,"Only a thin vertical part of the stamp/handle is visible across the chunk, and a small dark square mark appears on the paper at f015. The actual contact/press is not clearly visible in this chunk, so causal transition is not supported."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,3,13,20,partial,f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,no,no,no,0.7500,"A small dark square mark is already visible from f015 onward, and only a thin part of the stamp handle/base is visible; contact and emergence of the mark are not clearly shown within this chunk."
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,101,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"Across f017-f024, only a small partial dark stamp-like object is visible near the top with its handle/base at the bottom edge, but no square ink mark appears on the paper and no contact-to-mark transition is shown in this chunk."
