protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v1,cap8m05c07r01,cap8m05c07,5,7,1,field_mediated_response,Field-mediated response,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,charged_red_plastic_ruler,one charged red plastic ruler,electrostatic,moves slowly into view from the left and stops nearby without touching,tissue_squares,several tiny white tissue-paper squares resting on a black tray,electrostatic,every tissue square lies flat and is completely motionless,draft_family_match:electrostatic,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains several tiny white tissue-paper squares resting on a black tray; every tissue square lies flat and is completely motionless. The source object is not visible, and nothing changes. After the quiet opening, one charged red plastic ruler moves slowly into view from the left and stops nearby without touching; while a clear gap remains, it causes several tiny white tissue-paper squares resting on a black tray to move. The event naturally produces clear receiver motion toward or away from the source while a visible gap remains between them. The camera, support, lighting, and background remain fixed, and no direct contact occurs. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one charged red plastic ruler,clear receiver motion toward or away from the source while a visible gap remains between them,the source is absent and the lightweight receiver remains in its original position without induced motion,845071,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m05c07r02,cap8m05c07,5,7,2,field_mediated_response,Field-mediated response,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,charged_red_plastic_ruler,one charged red plastic ruler,electrostatic,moves slowly into view from the left and stops nearby without touching,tissue_squares,several tiny white tissue-paper squares resting on a black tray,electrostatic,every tissue square lies flat and is completely motionless,draft_family_match:electrostatic,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains several tiny white tissue-paper squares resting on a black tray; every tissue square lies flat and is completely motionless. The source object is not visible, and nothing changes. After the quiet opening, one charged red plastic ruler moves slowly into view from the left and stops nearby without touching; while a clear gap remains, it causes several tiny white tissue-paper squares resting on a black tray to move. The event naturally produces clear receiver motion toward or away from the source while a visible gap remains between them. The camera, support, lighting, and background remain fixed, and no direct contact occurs. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one charged red plastic ruler,clear receiver motion toward or away from the source while a visible gap remains between them,the source is absent and the lightweight receiver remains in its original position without induced motion,845072,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c00r00,cap8m06c00,6,0,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,pointed_wood_dowel,one pointed wooden dowel,puncture_release,descends vertically from above,lentil_paper_pouch,a thin suspended paper pouch filled with yellow lentils,puncture_release,"the pouch is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper pouch filled with yellow lentils; the pouch is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. Then one pointed wooden dowel descends vertically from above and punctures a thin suspended paper pouch filled with yellow lentils once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed wooden dowel,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846000,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c00r01,cap8m06c00,6,0,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,pointed_wood_dowel,one pointed wooden dowel,puncture_release,descends vertically from above,lentil_paper_pouch,a thin suspended paper pouch filled with yellow lentils,puncture_release,"the pouch is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper pouch filled with yellow lentils; the pouch is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. Then one pointed wooden dowel descends vertically from above and punctures a thin suspended paper pouch filled with yellow lentils once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed wooden dowel,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846001,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c00r02,cap8m06c00,6,0,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,pointed_wood_dowel,one pointed wooden dowel,puncture_release,descends vertically from above,lentil_paper_pouch,a thin suspended paper pouch filled with yellow lentils,puncture_release,"the pouch is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper pouch filled with yellow lentils; the pouch is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. Then one pointed wooden dowel descends vertically from above and punctures a thin suspended paper pouch filled with yellow lentils once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed wooden dowel,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846002,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c01r00,cap8m06c01,6,1,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,pointed_metal_rod,one pointed silver metal rod,puncture_release,descends vertically from above,bead_paper_sachet,a thin suspended paper sachet filled with blue beads,puncture_release,"the sachet is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper sachet filled with blue beads; the sachet is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. Then one pointed silver metal rod descends vertically from above and punctures a thin suspended paper sachet filled with blue beads once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed silver metal rod,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846010,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c01r01,cap8m06c01,6,1,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,pointed_metal_rod,one pointed silver metal rod,puncture_release,descends vertically from above,bead_paper_sachet,a thin suspended paper sachet filled with blue beads,puncture_release,"the sachet is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper sachet filled with blue beads; the sachet is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. Then one pointed silver metal rod descends vertically from above and punctures a thin suspended paper sachet filled with blue beads once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed silver metal rod,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846011,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c01r02,cap8m06c01,6,1,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,pointed_metal_rod,one pointed silver metal rod,puncture_release,descends vertically from above,bead_paper_sachet,a thin suspended paper sachet filled with blue beads,puncture_release,"the sachet is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper sachet filled with blue beads; the sachet is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. Then one pointed silver metal rod descends vertically from above and punctures a thin suspended paper sachet filled with blue beads once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed silver metal rod,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846012,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c02r00,cap8m06c02,6,2,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,small_wood_mallet,one small wooden mallet,impact_release,moves vertically into frame from above,rice_clay_capsule,a brittle hollow clay capsule filled with white rice grains,impact_release,"the capsule is closed, intact, and motionless with no grains outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow clay capsule filled with white rice grains; the capsule is closed, intact, and motionless with no grains outside. The source object is not visible, and nothing changes. Then one small wooden mallet moves vertically into frame from above and strikes a brittle hollow clay capsule filled with white rice grains once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846020,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c02r01,cap8m06c02,6,2,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,small_wood_mallet,one small wooden mallet,impact_release,moves vertically into frame from above,rice_clay_capsule,a brittle hollow clay capsule filled with white rice grains,impact_release,"the capsule is closed, intact, and motionless with no grains outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow clay capsule filled with white rice grains; the capsule is closed, intact, and motionless with no grains outside. The source object is not visible, and nothing changes. Then one small wooden mallet moves vertically into frame from above and strikes a brittle hollow clay capsule filled with white rice grains once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846021,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c02r02,cap8m06c02,6,2,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,small_wood_mallet,one small wooden mallet,impact_release,moves vertically into frame from above,rice_clay_capsule,a brittle hollow clay capsule filled with white rice grains,impact_release,"the capsule is closed, intact, and motionless with no grains outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow clay capsule filled with white rice grains; the capsule is closed, intact, and motionless with no grains outside. The source object is not visible, and nothing changes. Then one small wooden mallet moves vertically into frame from above and strikes a brittle hollow clay capsule filled with white rice grains once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846022,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c03r00,cap8m06c03,6,3,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,polished_steel_ball,one polished steel ball,impact_release,falls vertically from above,sand_chalk_shell,a brittle hollow chalk shell filled with red sand,impact_release,"the shell is closed, intact, and motionless with no sand outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow chalk shell filled with red sand; the shell is closed, intact, and motionless with no sand outside. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and strikes a brittle hollow chalk shell filled with red sand once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846030,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c03r01,cap8m06c03,6,3,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,polished_steel_ball,one polished steel ball,impact_release,falls vertically from above,sand_chalk_shell,a brittle hollow chalk shell filled with red sand,impact_release,"the shell is closed, intact, and motionless with no sand outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow chalk shell filled with red sand; the shell is closed, intact, and motionless with no sand outside. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and strikes a brittle hollow chalk shell filled with red sand once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846031,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c03r02,cap8m06c03,6,3,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,direct,polished_steel_ball,one polished steel ball,impact_release,falls vertically from above,sand_chalk_shell,a brittle hollow chalk shell filled with red sand,impact_release,"the shell is closed, intact, and motionless with no sand outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow chalk shell filled with red sand; the shell is closed, intact, and motionless with no sand outside. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and strikes a brittle hollow chalk shell filled with red sand once. Only after this causal event, the scene shows opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846032,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c04r00,cap8m06c04,6,4,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,pointed_wood_dowel,one pointed wooden dowel,puncture_release,descends vertically from above,bead_paper_sachet,a thin suspended paper sachet filled with blue beads,puncture_release,"the sachet is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper sachet filled with blue beads; the sachet is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. After the quiet opening, one pointed wooden dowel descends vertically from above and punctures a thin suspended paper sachet filled with blue beads once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed wooden dowel,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846040,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c04r01,cap8m06c04,6,4,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,pointed_wood_dowel,one pointed wooden dowel,puncture_release,descends vertically from above,bead_paper_sachet,a thin suspended paper sachet filled with blue beads,puncture_release,"the sachet is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper sachet filled with blue beads; the sachet is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. After the quiet opening, one pointed wooden dowel descends vertically from above and punctures a thin suspended paper sachet filled with blue beads once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed wooden dowel,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846041,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c04r02,cap8m06c04,6,4,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,pointed_wood_dowel,one pointed wooden dowel,puncture_release,descends vertically from above,bead_paper_sachet,a thin suspended paper sachet filled with blue beads,puncture_release,"the sachet is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper sachet filled with blue beads; the sachet is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. After the quiet opening, one pointed wooden dowel descends vertically from above and punctures a thin suspended paper sachet filled with blue beads once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed wooden dowel,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846042,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c05r00,cap8m06c05,6,5,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,pointed_metal_rod,one pointed silver metal rod,puncture_release,descends vertically from above,lentil_paper_pouch,a thin suspended paper pouch filled with yellow lentils,puncture_release,"the pouch is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper pouch filled with yellow lentils; the pouch is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. After the quiet opening, one pointed silver metal rod descends vertically from above and punctures a thin suspended paper pouch filled with yellow lentils once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed silver metal rod,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846050,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c05r01,cap8m06c05,6,5,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,pointed_metal_rod,one pointed silver metal rod,puncture_release,descends vertically from above,lentil_paper_pouch,a thin suspended paper pouch filled with yellow lentils,puncture_release,"the pouch is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper pouch filled with yellow lentils; the pouch is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. After the quiet opening, one pointed silver metal rod descends vertically from above and punctures a thin suspended paper pouch filled with yellow lentils once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed silver metal rod,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846051,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c05r02,cap8m06c05,6,5,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,pointed_metal_rod,one pointed silver metal rod,puncture_release,descends vertically from above,lentil_paper_pouch,a thin suspended paper pouch filled with yellow lentils,puncture_release,"the pouch is sealed, intact, and motionless with no material outside",draft_family_match:puncture_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a thin suspended paper pouch filled with yellow lentils; the pouch is sealed, intact, and motionless with no material outside. The source object is not visible, and nothing changes. After the quiet opening, one pointed silver metal rod descends vertically from above and punctures a thin suspended paper pouch filled with yellow lentils once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one pointed silver metal rod,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846052,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c06r00,cap8m06c06,6,6,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,small_wood_mallet,one small wooden mallet,impact_release,moves vertically into frame from above,sand_chalk_shell,a brittle hollow chalk shell filled with red sand,impact_release,"the shell is closed, intact, and motionless with no sand outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow chalk shell filled with red sand; the shell is closed, intact, and motionless with no sand outside. The source object is not visible, and nothing changes. After the quiet opening, one small wooden mallet moves vertically into frame from above and strikes a brittle hollow chalk shell filled with red sand once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846060,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c06r01,cap8m06c06,6,6,1,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,small_wood_mallet,one small wooden mallet,impact_release,moves vertically into frame from above,sand_chalk_shell,a brittle hollow chalk shell filled with red sand,impact_release,"the shell is closed, intact, and motionless with no sand outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow chalk shell filled with red sand; the shell is closed, intact, and motionless with no sand outside. The source object is not visible, and nothing changes. After the quiet opening, one small wooden mallet moves vertically into frame from above and strikes a brittle hollow chalk shell filled with red sand once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846061,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c06r02,cap8m06c06,6,6,2,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,small_wood_mallet,one small wooden mallet,impact_release,moves vertically into frame from above,sand_chalk_shell,a brittle hollow chalk shell filled with red sand,impact_release,"the shell is closed, intact, and motionless with no sand outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow chalk shell filled with red sand; the shell is closed, intact, and motionless with no sand outside. The source object is not visible, and nothing changes. After the quiet opening, one small wooden mallet moves vertically into frame from above and strikes a brittle hollow chalk shell filled with red sand once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846062,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m06c07r00,cap8m06c07,6,7,0,material_release,Material release and particle dispersion,draft_capability_only_not_training_ready,causal_role_erasure_8mechanism_capability_v1:embedded_capability_draft,original_capability_screening_only,original,pre_method_original_only,natural,polished_steel_ball,one polished steel ball,impact_release,falls vertically from above,rice_clay_capsule,a brittle hollow clay capsule filled with white rice grains,impact_release,"the capsule is closed, intact, and motionless with no grains outside",draft_family_match:impact_release,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a brittle hollow clay capsule filled with white rice grains; the capsule is closed, intact, and motionless with no grains outside. The source object is not visible, and nothing changes. After the quiet opening, one polished steel ball falls vertically from above and strikes a brittle hollow clay capsule filled with white rice grains once. The event naturally produces opening of the receiver followed by a visible outward pour or scatter of its contained particles. The camera, receiver support, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,opening of the receiver followed by a visible outward pour or scatter of its contained particles,"the source is absent, the receiver remains closed and intact, and no contained material is released",846070,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
