protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c00r00,cap8v2m06c00,6,0,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. Then one pointed wooden dowel drops straight down and punctures a thin white paper pouch filled with blue beads once; the pouch tears and its contents pour downward.,one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c00r01,cap8v2m06c00,6,0,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. Then one pointed wooden dowel drops straight down and punctures a thin white paper pouch filled with blue beads once; the pouch tears and its contents pour downward.,one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c00r02,cap8v2m06c00,6,0,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. Then one pointed wooden dowel drops straight down and punctures a thin white paper pouch filled with blue beads once; the pouch tears and its contents pour downward.,one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c01r00,cap8v2m06c01,6,1,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. Then one pointed wooden dowel drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; the pouch tears and its contents pour downward.,one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c01r01,cap8v2m06c01,6,1,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. Then one pointed wooden dowel drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; the pouch tears and its contents pour downward.,one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c01r02,cap8v2m06c01,6,1,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. Then one pointed wooden dowel drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; the pouch tears and its contents pour downward.,one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c02r00,cap8v2m06c02,6,2,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. Then one pointed silver steel spike drops straight down and punctures a thin white paper pouch filled with blue beads once; the pouch tears and its contents pour downward.,one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c02r01,cap8v2m06c02,6,2,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. Then one pointed silver steel spike drops straight down and punctures a thin white paper pouch filled with blue beads once; the pouch tears and its contents pour downward.,one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c02r02,cap8v2m06c02,6,2,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. Then one pointed silver steel spike drops straight down and punctures a thin white paper pouch filled with blue beads once; the pouch tears and its contents pour downward.,one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c03r00,cap8v2m06c03,6,3,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. Then one pointed silver steel spike drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; the pouch tears and its contents pour downward.,one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c03r01,cap8v2m06c03,6,3,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. Then one pointed silver steel spike drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; the pouch tears and its contents pour downward.,one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c03r02,cap8v2m06c03,6,3,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. Then one pointed silver steel spike drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; the pouch tears and its contents pour downward.,one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c04r00,cap8v2m06c04,6,4,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. One pointed wooden dowel drops straight down and punctures a thin white paper pouch filled with blue beads once; as a natural result, the pouch tears and its contents pour downward.",one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c04r01,cap8v2m06c04,6,4,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. One pointed wooden dowel drops straight down and punctures a thin white paper pouch filled with blue beads once; as a natural result, the pouch tears and its contents pour downward.",one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c04r02,cap8v2m06c04,6,4,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. One pointed wooden dowel drops straight down and punctures a thin white paper pouch filled with blue beads once; as a natural result, the pouch tears and its contents pour downward.",one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c05r00,cap8v2m06c05,6,5,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. One pointed wooden dowel drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; as a natural result, the pouch tears and its contents pour downward.",one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c05r01,cap8v2m06c05,6,5,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. One pointed wooden dowel drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; as a natural result, the pouch tears and its contents pour downward.",one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c05r02,cap8v2m06c05,6,5,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_wood_dowel,one pointed wooden dowel,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. One pointed wooden dowel drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; as a natural result, the pouch tears and its contents pour downward.",one pointed wooden dowel,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c06r00,cap8v2m06c06,6,6,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. One pointed silver steel spike drops straight down and punctures a thin white paper pouch filled with blue beads once; as a natural result, the pouch tears and its contents pour downward.",one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c06r01,cap8v2m06c06,6,6,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. One pointed silver steel spike drops straight down and punctures a thin white paper pouch filled with blue beads once; as a natural result, the pouch tears and its contents pour downward.",one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c06r02,cap8v2m06c06,6,6,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_blue_bead_pouch,a thin white paper pouch filled with blue beads,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin white paper pouch filled with blue beads hangs sealed and still. One pointed silver steel spike drops straight down and punctures a thin white paper pouch filled with blue beads once; as a natural result, the pouch tears and its contents pour downward.",one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c07r00,cap8v2m06c07,6,7,0,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. One pointed silver steel spike drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; as a natural result, the pouch tears and its contents pour downward.",one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c07r01,cap8v2m06c07,6,7,1,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. One pointed silver steel spike drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; as a natural result, the pouch tears and its contents pour downward.",one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946071,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m06c07r02,cap8v2m06c07,6,7,2,material_release,Material release,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_release_steel_spike,one pointed silver steel spike,v2_puncture_release,drops straight down,v2_release_yellow_lentil_pouch,a thin brown paper pouch filled with yellow lentils,v2_puncture_release,the pouch is sealed and still,fresh_v2_family_match:v2_puncture_release,"Locked-camera close-up: a thin brown paper pouch filled with yellow lentils hangs sealed and still. One pointed silver steel spike drops straight down and punctures a thin brown paper pouch filled with yellow lentils once; as a natural result, the pouch tears and its contents pour downward.",one pointed silver steel spike,the pouch tears and its contents pour downward,the pouch stays sealed and retains its contents,946072,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c00r00,cap8v2m07c00,7,0,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. Then one round black rubber stamp presses straight down once into a flat tray of damp beige sand and rises; a crisp geometric imprint remains.,one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c00r01,cap8v2m07c00,7,0,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. Then one round black rubber stamp presses straight down once into a flat tray of damp beige sand and rises; a crisp geometric imprint remains.,one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c00r02,cap8v2m07c00,7,0,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. Then one round black rubber stamp presses straight down once into a flat tray of damp beige sand and rises; a crisp geometric imprint remains.,one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c01r00,cap8v2m07c01,7,1,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. Then one round black rubber stamp presses straight down once into a flat light-gray clay pad and rises; a crisp geometric imprint remains.,one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c01r01,cap8v2m07c01,7,1,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. Then one round black rubber stamp presses straight down once into a flat light-gray clay pad and rises; a crisp geometric imprint remains.,one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c01r02,cap8v2m07c01,7,1,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_round_stamp,one round black rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_gray_clay,a flat light-gray clay pad,v2_press_trace,the clay is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat light-gray clay pad is smooth and unmarked. Then one round black rubber stamp presses straight down once into a flat light-gray clay pad and rises; a crisp geometric imprint remains.,one round black rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c02r00,cap8v2m07c02,7,2,0,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. Then one square red rubber stamp presses straight down once into a flat tray of damp beige sand and rises; a crisp geometric imprint remains.,one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c02r01,cap8v2m07c02,7,2,1,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. Then one square red rubber stamp presses straight down once into a flat tray of damp beige sand and rises; a crisp geometric imprint remains.,one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m07c02r02,cap8v2m07c02,7,2,2,surface_trace,Surface trace,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_trace_square_stamp,one square red rubber stamp,v2_press_trace,presses straight down once and rises,v2_trace_damp_sand,a flat tray of damp beige sand,v2_press_trace,the sand is smooth and unmarked,fresh_v2_family_match:v2_press_trace,Locked-camera close-up: a flat tray of damp beige sand is smooth and unmarked. Then one square red rubber stamp presses straight down once into a flat tray of damp beige sand and rises; a crisp geometric imprint remains.,one square red rubber stamp,a crisp geometric imprint remains,the surface stays smooth and unmarked,947022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
