sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/295_case_295_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_295/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9395.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after a short still beginning, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/295_case_295_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_295/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9395.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after a short still beginning, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,295,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/295_case_295_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_295/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9395.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after a short still beginning, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/296_case_296_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_296/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9396.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the surface is shown clean, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/296_case_296_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_296/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9396.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the surface is shown clean, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/296_case_296_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_296/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9396.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the surface is shown clean, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/296_case_296_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_296/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9396.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the surface is shown clean, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,296,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/296_case_296_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_296/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9396.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the surface is shown clean, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/297_case_297_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_297/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9397.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the target is clearly visible, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/297_case_297_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_297/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9397.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the target is clearly visible, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/297_case_297_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_297/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9397.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the target is clearly visible, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/297_case_297_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_297/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9397.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the target is clearly visible, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,297,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/297_case_297_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_297/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9397.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder after the target is clearly visible, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/298_case_298_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_298/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9398.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder only after the visible contact moment, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/298_case_298_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_298/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9398.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder only after the visible contact moment, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/298_case_298_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_298/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9398.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder only after the visible contact moment, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/298_case_298_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_298/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9398.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder only after the visible contact moment, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,298,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/298_case_298_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_298/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9398.mp4,hair dryer,white powder spreads into a sideways cloud,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a pile of white powder on a black table, with no pre-existing powder cloud. A clearly visible hair dryer enters the frame and remains visible before contact. The hair dryer blows toward the powder only after the visible contact moment, causing white powder spreads into a sideways cloud; the effect begins only after contact and remains visible for several frames."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/299_case_299_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_299/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9399.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads in the middle of the clip, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/299_case_299_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_299/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9399.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads in the middle of the clip, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/299_case_299_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_299/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9399.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads in the middle of the clip, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/299_case_299_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_299/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9399.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads in the middle of the clip, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,299,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/299_case_299_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_299/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9399.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads in the middle of the clip, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/300_case_300_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_300/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9400.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/300_case_300_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_300/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9400.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/300_case_300_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_300/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9400.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/300_case_300_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_300/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9400.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,300,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/300_case_300_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_300/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9400.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after a short still beginning, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/301_case_301_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_301/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9401.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/301_case_301_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_301/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9401.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,301,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/301_case_301_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_301/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9401.mp4,charged plastic ruler,foam beads roll together toward the ruler,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with small foam beads on a dark tray, with no pre-existing moving beads. A clearly visible charged plastic ruler enters the frame and remains visible before contact. The charged plastic ruler moves near the beads after the surface is shown clean, causing foam beads roll together toward the ruler; the effect begins only after contact and remains visible for several frames."
