sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,ice cube,brown ripples and bubbles spread from the impact point,5,no,yes,no,no,yes,,4,no,0.8260,"c0:Frames f000-f007 are extremely blurry/low-detail and do not clearly show a glass of tea, an ice cube, or brown ripples/bubbles; no target-before-effect transition is visible in this chunk. | c1:Across f004-f011, no clearly visible ice cube appears. The frames show faint small bubble/ripple-like marks already present, but the tea/glass context and impact transition are not clearly visible in this chunk. | c2:Across f008-f015, no visible ice cube appears. Faint brown curved ripple/bubble-like marks are already present throughout the chunk, with no visible contact event or onset from a target. | c3:This chunk shows ongoing brown ripples/bubbles across all frames, but no visible ice cube or contact event within f012-f019, so target-before-effect ordering is not supported locally. | c4:In this chunk, only persistent ripples/bubbles are visible across all frames; no ice cube is visible, so this chunk alone does not show target-before-effect or the causal transition."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,ice cube,brown ripples and bubbles spread from the impact point,5,no,no,no,no,yes,,,no,0.8840,"c0:Frames f000-f007 show a mostly static top view of the tea surface/glass area. No clearly visible ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk. | c1:In frames f004-f011, the top view of the tea glass is visible, but no clearly visible ice cube appears and no new brown ripples or bubbles spreading from an impact point are evident within this chunk. | c2:In frames f008-f015, the glass of tea is visible from above, but no ice cube is visible entering or contacting the tea, and no clear brown ripples or bubbles spreading from an impact point are visible in this chunk. | c3:In frames f012-f019, only a top-down view of the tea glass is visible. No distinct ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk. | c4:In frames f016-f023, only the top view of the tea/glass is visible. No clearly visible ice cube appears, and no new brown ripples or bubbles spreading from "
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,ice cube,brown ripples and bubbles spread from the impact point,5,no,yes,no,no,yes,,0,no,0.9240,"c0:All frames show a tea surface with existing brown ripple/bubble-like patterns already present; no visible ice cube appears in this chunk, so target-before-effect order and causal transition are not supported here. | c1:Frames f004-f011 show only a static close-up of the tea surface texture; no visible ice cube, no distinct new impact ripples, and no bubble spread appearing within this chunk. | c2:Across f008-f015, brown ripple/bubble-like patterns are already present throughout, but no distinct ice cube is visible in this chunk, so this segment does not show target-before-effect or the transition caused by contact. | c3:Across f012-f019, only brown bubbly/rippled tea surface is visible; no distinct ice cube appears in this chunk, so target-before-effect ordering and transition are not supported locally. | c4:This chunk shows only the tea surface with persistent brown ripples/bubbles across all frames; no visible ice cube appears, so target-before-effect ordering and the causal trans"
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,ice cube,brown ripples and bubbles spread from the impact point,5,yes,yes,partial,partial,yes,0,0,yes,0.6460,"c0:Frames are very blurry/noisy. A light cube-like shape is visible throughout, but brown ripple/bubble-like texture is already present from the start, so this chunk does not show a clear target-before-effect or contact transition. | c1:An ice-cube-like white shape is visible throughout this chunk, but brown liquid texture/ripple-like patterns are already present in the same frames, so this chunk alone does not show target-before-effect or a clear impact transition. | c2:The ice cube is clearly visible throughout this chunk. Brown disturbance/bubbly ripple texture is visible around it in these frames, but this chunk alone mostly shows the continued disturbed surface rather than a clear onset, so ordering and transition are only partially supported. | c3:The ice cube is visible throughout this chunk, but brown ripples/bubbles are already present from f012 onward, so this chunk does not show target-before-effect or a visible transition at contact. | c4:In this chunk, the ice cube is clea"
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,ice cube,brown ripples and bubbles spread from the impact point,5,yes,partial,partial,partial,yes,0,0,yes,0.7280,"c0:The ice cube is clearly visible in all frames, but brown ripples/bubbles are already present throughout this chunk, so this segment does not show effect starting after contact or a visible transition caused by the cube. | c1:The ice cube is clearly visible near/inside the glass across f004-f011, but no clear brown ripples or bubbles spreading from an impact point are visible in this chunk, so this segment does not show the target-to-effect transition. | c2:Across f008-f015, only a partial translucent object consistent with an ice cube is visible near the tea/glass edge. No clear contact moment, brown ripples, or bubbles spreading from an impact point are visible in this chunk. | c3:Across f012-f019, a light triangular ice cube is visible above the tea/glass rim area, but no clear brown ripples or bubbles spreading from an impact point are visible in this chunk. | c4:In this chunk, a partial ice-cube-like shape is visible near the top across frames, and brown disturbed liquid/ripple "
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,chalk eraser,a white chalk dust cloud rises,5,no,yes,no,no,yes,,4,no,0.9080,"c0:Frames f000-f007 show only an abstract gray blurry texture with no identifiable blackboard ledge, chalk eraser, or white chalk dust cloud; the chunk is too unclear to assess any causal event. | c1:This chunk shows only a diffuse white chalk-like cloud across all frames, with no visible chalk eraser or contact event. The effect appears already ongoing from the start of the chunk, so target-before-effect and causal transition are not supported here. | c2:Across f008-f015 only a diffuse white/gray cloud-like texture is visible; no chalk eraser is seen, and no clear contact or onset of dust within this chunk is observable. | c3:This chunk shows only a diffuse white/gray dust cloud across all frames; no chalk eraser is visible and no contact or onset transition is shown within f012-f019. | c4:This chunk shows only a diffuse white/gray dust-like cloud across frames f016-f023; no chalk eraser is visible, so target-before-effect ordering and causal transition are not supported within this c"
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,chalk eraser,a white chalk dust cloud rises,5,no,no,no,no,yes,,,no,0.9060,"c0:In frames f000-f007, no clearly visible chalk eraser appears and no white chalk dust cloud is visible. The frames are very low-contrast/unclear, so this chunk does not support target-before-effect or a causal transition. | c1:Frames f004-f011 show only the blackboard surface/ledge with small chalk specks; no chalk eraser is visible and no white rising dust cloud appears in this chunk. | c2:Frames f008-f015 show only the blackboard/ledge surface with scattered chalk specks; no chalk eraser is visible and no distinct rising white dust cloud appears in this chunk. | c3:Frames f012-f019 show only the blackboard/ledge area with scattered chalk specks; no chalk eraser and no distinct rising white dust cloud are visible in this chunk. | c4:In frames f016-f023, only the blackboard/ledge area with scattered chalk specks is visible. No chalk eraser appears, and no white dust cloud rise is visible in this chunk."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,chalk eraser,a white chalk dust cloud rises,5,yes,no,no,no,yes,0,,no,0.9160,"c0:A dark wedge-like object consistent with a chalk eraser edge is visible across frames, but no white chalk dust cloud is visible in this chunk, so no target-to-effect transition is shown. | c1:A dark chalk eraser-like object is visible across f004-f011, but no white chalk dust cloud is visible in this chunk, so there is no visible effect or causal transition here. | c2:Across f008-f015 only a dark eraser-like edge is partially visible near the bottom; no clear tap/contact moment and no white chalk dust cloud is visible in this chunk. | c3:Across f012-f019, a dark triangular chalk eraser-like object is visible and persists, but no white chalk dust cloud is visible rising in this chunk, so no target-to-effect transition is shown here. | c4:Across f016-f023, only a dark wedge-like portion of the chalk eraser is partially visible near the top edge; no white chalk dust cloud is visible rising in this chunk, so no target-to-effect transition is shown."
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,chalk eraser,a white chalk dust cloud rises,5,no,no,no,no,yes,,,no,0.9460,"c0:Frames f000-f007 show only a plain gray/blackboard surface with small specks; no chalk eraser and no white chalk dust cloud are visible in this chunk. | c1:Frames f004-f011 show only a plain gray board/ledge area with small specks; no chalk eraser and no visible white chalk dust cloud appear in this chunk. | c2:Frames f008-f015 show only a plain gray board/ledge area with a few small specks; no chalk eraser and no visible rising white chalk dust cloud appear in this chunk. | c3:Frames f012-f019 show only a gray blackboard surface/ledge area with small specks; no chalk eraser and no visible white chalk dust cloud or contact event in this chunk. | c4:In frames f016-f023, the sheet shows a mostly blank gray surface with tiny faint marks; no clearly visible chalk eraser and no white chalk dust cloud are discernible in this chunk."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,chalk eraser,a white chalk dust cloud rises,5,no,no,no,no,yes,,,no,0.8860,"c0:Frames f000-f007 are very low-detail/washed out; no clearly visible chalk eraser and no distinct white chalk dust cloud can be identified in this chunk. | c1:Frames f004-f011 are very low-detail/blurred and show only a gray surface with a small dark speck; no clearly visible chalk eraser and no visible white chalk dust cloud in this chunk. | c2:In frames f008-f015, no chalk eraser is visible and no white chalk dust cloud is visible; only the ledge/board surface with small static specks appears, so this chunk does not show the target or its effect. | c3:Frames f012-f019 show only the blackboard surface/ledge area with small chalk specks; no chalk eraser and no visible white dust cloud or contact transition appear in this chunk. | c4:In frames f016-f023, the chalk eraser is not visible and no white chalk dust cloud is visible; the frames are low-detail/blurred, so this chunk does not show the target or effect."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.8940,"c0:All frames show a flour-covered surface with an oval mound/depression already present; no visible scoop appears in this chunk, and the white flour/dust-like material is already present from the start, so this chunk does not show target-before-effect or a causal transition. | c1:Across f004-f011, only a floury ring/dust pattern is visible on the tabletop; no scoop appears in this chunk. The white flour dust/effect is already present throughout, so this chunk does not show target-before-effect or the transition causing it. | c2:All frames in this chunk show a static flour-dust/ring pattern already present. No visible scoop appears, and no new outward-spreading transition is seen within f008-f015. | c3:This chunk shows only a flour-dusted surface/pile already present across f012-f019. No visible scoop appears in this chunk, so target-before-effect ordering and a causal transition are not supported here. | c4:This chunk shows a disturbed flour surface/dust pattern already present across"
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.8800,"c0:All frames already show widespread white flour-like dust/texture across the tabletop. No flour scoop is visible in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:This chunk shows textured white/gray flour on the tabletop throughout, but no clearly visible scoop. Some flour/dust-like spread is visible across frames, yet without the scoop or a visible contact moment in this chunk, target-before-effect and causal transition are not supported locally. | c2:This chunk shows white flour/dust texture across all frames, but no visible flour scoop. Since the target is absent and the effect is already present throughout the chunk, this chunk does not support target-before-effect ordering or a visible causal transition. | c3:This chunk shows only white flour/dust texture already spread across the surface; no visible scoop appears in any frame, so target-before-effect ordering and causal transition are not supported within this chunk. | c4:This c"
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.8960,"c0:All frames already show a flour-covered/dusty surface with circular disturbance patterns; no visible flour scoop appears, so this chunk does not show target-before-effect or a causal transition. | c1:This chunk shows an already-present circular spread of white flour/dust across all frames, but no visible flour scoop. Since the effect is already established at f004, this chunk does not show target-before-effect or the transition causing it. | c2:This chunk shows an already flour-covered surface with visible white dust/powder throughout f008-f015, but no visible scoop or new contact event. The effect is present but not shown starting from the target within this chunk. | c3:This chunk shows an already disturbed flour surface/dust pattern throughout, but no visible flour scoop. Since the effect is already present from f012 onward, this chunk does not show target-before-effect or a causal transition. | c4:This chunk shows an existing circular flour pattern/dust throughout frames f016-f02"
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,flour scoop,white flour dust spreads outward,5,no,partial,no,no,yes,,0,no,0.8940,"c0:All frames show a static pale textured surface with no visible scoop. Possible flour-like residue/dust is already present throughout the chunk, so there is no visible target-before-effect transition. | c1:Frames f004-f011 show only a nearly uniform gray/white textured surface with no visible scoop, flour pile, or outward-spreading flour dust; the chunk appears washed out/low-detail. | c2:Frames show a textured light surface with faint white dusty/smeared marks already present, but no visible flour scoop or clear new outward-spreading dust event within this chunk. | c3:This chunk shows a textured white flour-covered surface/dust residue across all frames, but no visible flour scoop or clear transition where dust begins spreading outward. | c4:In frames f016-f023, the sheet shows only a flat gray/white textured surface with no visible flour scoop and no visible outward-spreading flour dust; the chunk appears washed out/low-detail."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.9380,"c0:All frames show a close-up of flour/dust already present across the surface; no flour scoop is visible and no new contact or onset of outward-spreading dust is seen in this chunk. | c1:This chunk shows only a close-up of flour/dust texture already present across frames; no visible flour scoop appears, so target-before-effect ordering and causal transition are not supported within this chunk. | c2:This chunk shows only a close-up textured flour surface/white dust residue across frames f008-f015. No flour scoop is visible, so target-before-effect ordering and a causal transition are not supported within this chunk. | c3:This chunk shows only a close-up textured field of white flour/dust across all frames; no flour scoop is visible, so target-before-effect ordering or a causal transition cannot be verified from this chunk. | c4:This chunk shows only a close-up of flour/dust texture across all frames; no visible scoop appears. The white flour/dust is already present from f016 onward, so"
case_254,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240,makeup brush,a pink powder cloud blooms upward,5,yes,no,no,no,yes,2,,no,0.7960,"c0:A dark brush-like tip/handle is only partially visible near the top-right in later frames, but no clear compact contact or pink powder cloud is visible in this chunk; frames are low-contrast/blurry. | c1:A brush-like tip is partially visible near the top/right across these frames, but the chunk is very blurry and no distinct pink powder cloud blooming upward is visible. | c2:A brush-like tip is partially visible near the upper-right across f008-f015, but no distinct pink powder cloud blooming upward is visible in this chunk, so no target-to-effect transition is supported here. | c3:The makeup brush is clearly visible across f012-f019, but no distinct pink powder cloud blooming upward is visible in this chunk; only the brush and powder surface are seen. | c4:The makeup brush is clearly visible across all frames in this chunk, but there is no visible pink powder cloud blooming upward here; only scattered powder on the surface is seen, so this chunk does not show the effect or a causal"
case_255,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241,makeup brush,a pink powder cloud blooms upward,5,yes,yes,partial,partial,yes,0,0,yes,0.7340,"c0:The makeup brush is visible throughout this chunk, but a pink powder cloud is already present from f000 onward, so this chunk does not show the brush appearing before the effect or a clear contact-to-bloom transition. | c1:The makeup brush is clearly visible throughout this chunk. A pink powder haze/cloud is also visible in these frames, but within this chunk the effect appears already present rather than clearly starting after a visible contact moment, so ordering and causal transition are only partially supported. | c2:Across f008-f015, only a small partial brush-like object is visible near the lower area, but no clear tap/contact or upward pink powder cloud is visible in this chunk. Frames are blurry/low-detail. | c3:Pink powder cloud is already visible throughout this chunk. Only a partial brush-like object appears near the lower area in later frames, with no clear pre-contact state or visible tap-to-cloud transition within f012-f019. | c4:A pink powder cloud is already present "
case_256,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242,makeup brush,a pink powder cloud blooms upward,5,yes,yes,partial,partial,yes,0,16,yes,0.8340,"c0:A brush tip is partially visible along the lower-left edge throughout the chunk, but no distinct upward pink powder cloud appears and no contact-driven transition is visible within these frames. | c1:A small partial brush-like object is visible at the lower left across frames f004-f011, but no pink powder cloud bloom is visible in this chunk; powder surface appears mostly static, so this chunk alone does not show target-before-effect or a causal transition. | c2:The makeup brush is visible at the lower left throughout this chunk, but no distinct pink powder cloud blooming upward is visible; frames show the powder compact/surface without a new airborne effect or clear contact-to-effect transition. | c3:In frames f012-f019, only the pink powder compact/surface is visible. No clearly visible makeup brush appears, and no upward pink powder cloud bloom is visible in this chunk. | c4:The makeup brush is visible at the lower left throughout this chunk, and a pink powder cloud/residue is al"
case_257,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243,makeup brush,a pink powder cloud blooms upward,5,partial,partial,partial,partial,no,0,0,no,0.6740,"c0:All frames are heavily blurred/abstract; a pink region and a diagonal brush-like form may be present throughout, but no clear makeup brush contact event or distinct upward powder-cloud onset is visible within this chunk. | c1:This chunk shows mostly abstract pink textured/powder-like imagery with no clearly visible makeup brush. A pink haze/cloud-like area is present throughout f004-f011, but contact and emergence from the brush are not visible in this chunk. | c2:Frames f008-f015 show only a close-up pink textured area with no clearly visible makeup brush and no distinct upward pink powder cloud; image detail is too poor to verify causality in this chunk. | c3:Only a pink blurred/powder-like region is visible across frames; no clearly visible makeup brush appears in this chunk, so target-before-effect or causal contact cannot be verified. Frames are low-detail/blurred. | c4:Frames f016-f023 show only a static pink textured area; no clearly visible makeup brush or upward pink powder"
case_258,v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244,makeup brush,a pink powder cloud blooms upward,5,partial,yes,partial,partial,yes,0,0,yes,0.9200,"c0:A brush-like pink object is only partially visible at f000 on the left edge, while a pink powder cloud/speckles are already present from f000 through f007, so this chunk does not show target-before-effect or a visible causal contact transition. | c1:This chunk shows an existing pink powder cloud/particles across all frames, but no visible makeup brush or contact moment within f004-f011. | c2:This chunk shows an existing pink powder cloud throughout frames f008-f015, but no makeup brush is visible, so target-before-effect ordering and causal contact are not supported within this chunk. | c3:Across f012-f019, a pink powder cloud is already visible throughout the chunk. No makeup brush is visible in these frames, so this chunk does not show target-before-effect ordering or the brush causing the plume. | c4:This chunk shows an existing pink powder cloud/particles throughout frames f016-f023, but no visible makeup brush or contact moment appears within this chunk."
case_259,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245,salt shaker,white salt grains scatter across the black table,5,no,partial,no,no,yes,,8,no,0.9440,"c0:Frames f000-f007 show only a speckled surface/background; no visible salt shaker and no clear white salt grains scattering on a black table in this chunk. | c1:Frames f004-f011 show only a speckled light surface with dark spots; no salt shaker is visible and no white salt grains scattering on a black table are visible in this chunk. | c2:This chunk shows scattered speck-like white grains across the dark surface throughout frames f008-f015, but no salt shaker is visible and no onset/transition of scattering is shown within this chunk. | c3:Frames f012-f019 show only an abstract speckled texture; no visible salt shaker and no identifiable white salt grains scattering on a black table. The chunk is too unclear/low-quality to support causality. | c4:In frames f016-f023 only a speckled gray/black surface is visible; no salt shaker appears, and no clear white salt grains scattering on a black table are visible in this chunk."
case_260,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,4,no,0.9220,"c0:Frames f000-f007 show only a dark textured tabletop with no visible salt shaker and no visible white salt grains; the chunk does not show the target, effect, or any causal transition. | c1:Only the black tabletop with scattered white specks is visible across this chunk; no salt shaker appears. The effect-like salt grains are already present throughout these frames, so this chunk does not show target-before-effect or a causal transition. | c2:This chunk shows a black table with many white grain-like specks already visible across all frames, but no salt shaker appears. Since only the effect-like grains are visible here without the target or a transition, this chunk does not support target-before-effect or local causation. | c3:Only the black table with many visible white salt grains is shown throughout f012-f019. No salt shaker appears in this chunk, so target-before-effect ordering and the causal transition are not visible here. | c4:Only the black table with scattered white specks i"
case_261,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,12,no,0.9500,"c0:Frames f000-f007 show only a plain tabletop surface; no salt shaker and no visible white salt grains appear in this chunk. | c1:Frames f004-f011 show only a textured dark/gray table surface with no visible salt shaker and no white salt grains scattering or resting on the table in this chunk. | c2:Frames f008-f015 show only a gray textured surface; no salt shaker and no visible white salt grains scattering on a black table appear in this chunk. | c3:This chunk shows only scattered white grains on the dark surface across all frames; no salt shaker is visible and no transition from shaker to scattering is shown within this chunk. | c4:This chunk shows scattered small white specks on the dark surface throughout, but no visible salt shaker or shaking action. Since only the effect-like residue is visible with no target present, this chunk alone does not support target-before-effect or a causal transition."
case_262,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,8,no,0.9260,"c0:Frames f000-f007 show only a noisy speckled surface; no identifiable salt shaker and no clear white salt grains scattering on a black table are visible in this chunk. | c1:Frames f004-f011 show only a noisy speckled surface with no identifiable salt shaker and no clear white salt grains scattering on a black table; the chunk is too poor/abstract to support causal ordering. | c2:This chunk shows only scattered white/black granular specks across the table throughout frames f008-f015; no salt shaker is visible, so target-before-effect ordering and causal transition are not supported within this chunk. | c3:Frames f012-f019 show only a speckled gray/black table-like surface; no salt shaker is visible and no distinct white salt grains scattering or accumulating are visible in this chunk. | c4:Frames f016-f023 show only a speckled tabletop pattern; no visible salt shaker and no clear white salt grains scattering or accumulated effect in this chunk."
case_263,v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249,salt shaker,white salt grains scatter across the black table,5,no,yes,no,no,yes,,0,no,0.9340,"c0:All frames show white speck-like grains already present across the dark surface, but no salt shaker is visible anywhere in this chunk, so this chunk does not support target-before-effect or a visible causal transition. | c1:This chunk shows white speckled grains already across the dark surface from f004 onward, but no visible salt shaker. Since the effect is already present throughout and the target is absent, this chunk does not support target-before-effect or a causal transition. | c2:This chunk shows white speckled grains across the dark table throughout frames f008-f015, but no visible salt shaker or shaking action appears in this chunk, so target-before-effect and causal transition are not supported locally. | c3:Across f012-f019, white salt-like grains are already visible scattered over the black table, but no salt shaker appears in this chunk, so this chunk does not show target-before-effect or the transition causing the scatter. | c4:This chunk shows white salt-like grains a"
case_264,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250,sandbag,tan sand spills into a spreading pile,5,partial,yes,partial,partial,yes,0,0,yes,0.6780,"c0:All frames are very blurry/washed out. A dark central blob may be the sandbag and there appears to be some tan material around it, but the bag shape, tipping, and clear spill onset are not discernible within this chunk. | c1:This chunk shows a tan sand pile/spill already present across all frames, with only an unclear dark object near the pile that may be the sandbag. No clear tipping or onset of spilling is visible within f004-f011. | c2:This chunk shows an existing tan sand pile/spill already present and growing slightly, but no clearly visible sandbag is seen in frames f008-f015, so target-before-effect and causal transition are not supported within this chunk. | c3:This chunk shows an existing tan sand pile/spill across all frames, but no visible sandbag or tipping action. Since only the effect is visible here, target-before-effect ordering and causal transition are not supported within this chunk. | c4:This chunk shows an existing tan sand pile throughout frames f016-f023, but "
case_265,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251,sandbag,tan sand spills into a spreading pile,5,yes,yes,partial,partial,yes,0,0,yes,0.7400,"c0:All frames show a crumpled tan bag-like object on the blue floor with tan sand already present around it. This chunk does not show the bag entering, tipping, or a clear onset of spilling; the sand pile appears pre-existing within this chunk. | c1:This chunk shows a tan sand pile and wrinkled bag-like material throughout, but the sandbag itself is not clearly distinct and the spilling onset/contact transition is not visible within these frames. | c2:This chunk shows a crumpled tan sandbag-like object and tan sand pile already present throughout frames f008-f015. No clear onset of spilling or target-before-effect transition is visible within this chunk alone. | c3:This chunk shows the sandbag and an already-present tan sand pile throughout, but not the onset of spilling or a clear tip/contact transition within these frames. | c4:This chunk shows a crumpled tan bag-like object and tan sand already spread across the blue floor throughout frames f016-f023. The bag is not clearly identifi"
case_266,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252,sandbag,tan sand spills into a spreading pile,5,no,partial,no,no,yes,,8,no,0.9380,"c0:Frames f000-f007 show only a static textured surface; no visible sandbag, no clean blue floor, and no tan sand spill or spreading pile. The chunk appears low quality or inconsistent with the prompt. | c1:Frames f004-f010 show only a repetitive blue textured surface, and f011 is mostly blank/white; no visible sandbag or tan sand spill/pile in this chunk. | c2:This chunk shows a static textured field resembling sand already spread across the visible area, with no visible sandbag in any frame and no clear spilling transition or pile formation within f008-f015. | c3:Frames f012-f019 show only a static blue/tan textured pattern; no visible sandbag, no distinct sand spill or growing pile, and the sheet quality/content does not support causal assessment in this chunk. | c4:Frames f016-f023 show only a repeating textured surface/pattern; no sandbag, no tan sand spill, and no visible transition or pile formation in this chunk."
case_267,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253,sandbag,tan sand spills into a spreading pile,5,no,yes,no,no,yes,,0,no,0.8860,"c0:All frames show a close-up of tan sand already present/spread across the scene; no visible sandbag appears in this chunk, so target-before-effect and causal transition are not supported here. | c1:Frames f004-f011 show a blurry beige surface with small dark marks; no clearly visible sandbag and no distinct tan sand spill or spreading pile are discernible in this chunk. | c2:This chunk shows tan sand covering the floor throughout, but no visible sandbag appears in any frame. Since only the sand effect is visible here, target-before-effect ordering and the causal transition are not supported within this chunk. | c3:This chunk shows an existing tan sand pile/spill across all frames, but no visible sandbag. Without the target present here, this chunk does not support target-before-effect ordering or a visible causal transition. | c4:This chunk shows only a tan sand-covered/spilled area across all frames; no sandbag is visible, so target-before-effect ordering and causal transition are n"
case_268,v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254,sandbag,tan sand spills into a spreading pile,5,no,no,no,no,no,,,no,0.9340,"c0:Frames f000-f007 show only a static gray/blue textured surface; no visible sandbag, no tan sand spill, and the chunk does not match the described clean blue floor scene. | c1:Frames f004-f011 show only a noisy gray/blue textured pattern with no identifiable sandbag, no tan sand spill, and no visible causal transition. | c2:Frames f008-f015 show only a gray-blue textured surface with no visible sandbag and no distinct tan sand spill or spreading pile; chunk quality/content does not support judging the causal event. | c3:Frames f012-f019 show only a noisy blue-gray texture with no identifiable sandbag or tan sand pile/spill; visual quality/content is insufficient to assess a causal transition in this chunk. | c4:Frames f016-f023 show only a noisy gray-blue texture with no identifiable sandbag or tan sand pile/spill; the chunk appears visually degraded, so no local ordering or causal transition is visible."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,cracker,small crumbs scatter across the plate,5,no,no,no,no,no,,,no,0.9580,"c0:Frames f000-f007 show only a flat gray/white background area; no dark plate, cracker, contact event, or scattered crumbs are visible in this chunk. | c1:Frames f004-f011 show only a mostly uniform gray/blank area with no visible plate, cracker, contact, or crumbs; this chunk does not provide usable visual evidence. | c2:In frames f008-f015, the sheet shows only a mostly uniform gray/blank surface with no visible plate, cracker, contact, or crumbs. This chunk does not provide usable visual evidence for the target or effect. | c3:Frames f012-f019 show only a nearly uniform gray surface with a few tiny specks/noise; no visible cracker, plate, or clear crumb-scatter effect in this chunk. | c4:In frames f016-f023, only a nearly uniform gray surface with a few tiny dark specks is visible; no identifiable cracker, plate, or newly scattered crumbs appear in this chunk."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,cracker,small crumbs scatter across the plate,5,partial,yes,no,no,yes,3,0,no,0.8600,"c0:Crumb-like debris is already visible on the plate from the first frame. A thin vertical object/possible cracker becomes visible later, but this chunk does not show a clean no-crumbs start or a clear break/contact causing new crumbs. | c1:This chunk shows crumbs already scattered on the plate throughout frames f004-f011, but no clearly visible cracker is present in the visible area, so target-before-effect ordering and the breaking transition are not supported within this chunk alone. | c2:In this chunk, crumbs are already visible on the plate throughout all frames, but no clearly visible cracker is seen. Since the target is absent here and the effect is already present, this chunk does not support target-before-effect or a visible causal transition. | c3:This chunk shows a vertical cracker-like piece already in contact with the plate and crumbs already scattered around the impact area in all visible frames. The target is only partially visible, and there is no within-chunk onset sho"
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,cracker,small crumbs scatter across the plate,5,no,yes,no,no,yes,,0,no,0.9200,"c0:All frames already show scattered small crumb-like specks on the plate; no visible cracker appears in this chunk, so target-before-effect ordering and causal break transition are not supported here. | c1:This chunk shows many small crumb-like specks already present across the plate from f004 onward, but no visible cracker appears and no break/contact event is shown in this chunk. | c2:Across f008-f015, only scattered small crumbs are visible on the plate. No cracker is visible in this chunk, so this chunk does not show target-before-effect ordering or the breaking transition. | c3:This chunk shows a plate surface with many small crumb-like specks already present across frames f012-f019, but no visible cracker. Since only the effect-like crumbs are visible and no breaking/contact event appears here, this chunk does not support target-before-effect ordering or a local causal transition. | c4:In this chunk the cracker itself is not visible. Small light specks/crumb-like particles are v"
