pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238	flour scoop	white flour dust spreads outward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	flour scoop appears and acts on the scene -> white flour dust spreads outward	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark tabletop with a small flour pile, with no pre-existing flour dust. A clearly visible flour scoop enters the frame and remains visible before contact. The flour scoop drops flour onto the table after the target is clearly visible, causing white flour dust spreads outward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no flour scoop, no visible cause, and no white flour dust spreads outward.	A realistic fixed-camera close-up video showing white flour dust spreads outward, with no flour scoop or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239	flour scoop	white flour dust spreads outward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	flour scoop appears and acts on the scene -> white flour dust spreads outward	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark tabletop with a small flour pile, with no pre-existing flour dust. A clearly visible flour scoop enters the frame and remains visible before contact. The flour scoop drops flour onto the table only after the visible contact moment, causing white flour dust spreads outward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no flour scoop, no visible cause, and no white flour dust spreads outward.	A realistic fixed-camera close-up video showing white flour dust spreads outward, with no flour scoop or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_plain_240	makeup brush	a pink powder cloud blooms upward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	makeup brush appears and acts on the scene -> a pink powder cloud blooms upward	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder in the middle of the clip, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no makeup brush, no visible cause, and no a pink powder cloud blooms upward.	A realistic fixed-camera close-up video showing a pink powder cloud blooms upward, with no makeup brush or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_slow_241	makeup brush	a pink powder cloud blooms upward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	makeup brush appears and acts on the scene -> a pink powder cloud blooms upward	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after a short still beginning, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no makeup brush, no visible cause, and no a pink powder cloud blooms upward.	A realistic fixed-camera close-up video showing a pink powder cloud blooms upward, with no makeup brush or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_top_242	makeup brush	a pink powder cloud blooms upward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	makeup brush appears and acts on the scene -> a pink powder cloud blooms upward	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after the surface is shown clean, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no makeup brush, no visible cause, and no a pink powder cloud blooms upward.	A realistic fixed-camera close-up video showing a pink powder cloud blooms upward, with no makeup brush or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_side_243	makeup brush	a pink powder cloud blooms upward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	makeup brush appears and acts on the scene -> a pink powder cloud blooms upward	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder after the target is clearly visible, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no makeup brush, no visible cause, and no a pink powder cloud blooms upward.	A realistic fixed-camera close-up video showing a pink powder cloud blooms upward, with no makeup brush or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_makeup_brush_a_pink_powder_cloud_blooms_upward_bright_244	makeup brush	a pink powder cloud blooms upward	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	makeup brush appears and acts on the scene -> a pink powder cloud blooms upward	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a compact of pink powder, with no pre-existing powder cloud. A clearly visible makeup brush enters the frame and remains visible before contact. The makeup brush taps the powder only after the visible contact moment, causing a pink powder cloud blooms upward; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no makeup brush, no visible cause, and no a pink powder cloud blooms upward.	A realistic fixed-camera close-up video showing a pink powder cloud blooms upward, with no makeup brush or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_plain_245	salt shaker	white salt grains scatter across the black table	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	salt shaker appears and acts on the scene -> white salt grains scatter across the black table	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a black table surface, with no pre-existing salt grains. A clearly visible salt shaker enters the frame and remains visible before contact. The salt shaker shakes once above the table in the middle of the clip, causing white salt grains scatter across the black table; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no salt shaker, no visible cause, and no white salt grains scatter across the black table.	A realistic fixed-camera close-up video showing white salt grains scatter across the black table, with no salt shaker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_slow_246	salt shaker	white salt grains scatter across the black table	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	salt shaker appears and acts on the scene -> white salt grains scatter across the black table	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a black table surface, with no pre-existing salt grains. A clearly visible salt shaker enters the frame and remains visible before contact. The salt shaker shakes once above the table after a short still beginning, causing white salt grains scatter across the black table; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no salt shaker, no visible cause, and no white salt grains scatter across the black table.	A realistic fixed-camera close-up video showing white salt grains scatter across the black table, with no salt shaker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_top_247	salt shaker	white salt grains scatter across the black table	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	salt shaker appears and acts on the scene -> white salt grains scatter across the black table	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a black table surface, with no pre-existing salt grains. A clearly visible salt shaker enters the frame and remains visible before contact. The salt shaker shakes once above the table after the surface is shown clean, causing white salt grains scatter across the black table; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no salt shaker, no visible cause, and no white salt grains scatter across the black table.	A realistic fixed-camera close-up video showing white salt grains scatter across the black table, with no salt shaker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_side_248	salt shaker	white salt grains scatter across the black table	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	salt shaker appears and acts on the scene -> white salt grains scatter across the black table	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a black table surface, with no pre-existing salt grains. A clearly visible salt shaker enters the frame and remains visible before contact. The salt shaker shakes once above the table after the target is clearly visible, causing white salt grains scatter across the black table; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no salt shaker, no visible cause, and no white salt grains scatter across the black table.	A realistic fixed-camera close-up video showing white salt grains scatter across the black table, with no salt shaker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_salt_shaker_white_salt_grains_scatter_across_the_bright_249	salt shaker	white salt grains scatter across the black table	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	salt shaker appears and acts on the scene -> white salt grains scatter across the black table	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a black table surface, with no pre-existing salt grains. A clearly visible salt shaker enters the frame and remains visible before contact. The salt shaker shakes once above the table only after the visible contact moment, causing white salt grains scatter across the black table; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no salt shaker, no visible cause, and no white salt grains scatter across the black table.	A realistic fixed-camera close-up video showing white salt grains scatter across the black table, with no salt shaker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_plain_250	sandbag	tan sand spills into a spreading pile	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	sandbag appears and acts on the scene -> tan sand spills into a spreading pile	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over in the middle of the clip, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no sandbag, no visible cause, and no tan sand spills into a spreading pile.	A realistic fixed-camera close-up video showing tan sand spills into a spreading pile, with no sandbag or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_slow_251	sandbag	tan sand spills into a spreading pile	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	sandbag appears and acts on the scene -> tan sand spills into a spreading pile	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after a short still beginning, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no sandbag, no visible cause, and no tan sand spills into a spreading pile.	A realistic fixed-camera close-up video showing tan sand spills into a spreading pile, with no sandbag or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_top_252	sandbag	tan sand spills into a spreading pile	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	sandbag appears and acts on the scene -> tan sand spills into a spreading pile	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the surface is shown clean, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no sandbag, no visible cause, and no tan sand spills into a spreading pile.	A realistic fixed-camera close-up video showing tan sand spills into a spreading pile, with no sandbag or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_side_253	sandbag	tan sand spills into a spreading pile	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	sandbag appears and acts on the scene -> tan sand spills into a spreading pile	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over after the target is clearly visible, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no sandbag, no visible cause, and no tan sand spills into a spreading pile.	A realistic fixed-camera close-up video showing tan sand spills into a spreading pile, with no sandbag or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_sandbag_tan_sand_spills_into_a_spreading_pil_bright_254	sandbag	tan sand spills into a spreading pile	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	sandbag appears and acts on the scene -> tan sand spills into a spreading pile	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean blue floor, with no pre-existing sand pile. A clearly visible sandbag enters the frame and remains visible before contact. The sandbag tips over only after the visible contact moment, causing tan sand spills into a spreading pile; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no sandbag, no visible cause, and no tan sand spills into a spreading pile.	A realistic fixed-camera close-up video showing tan sand spills into a spreading pile, with no sandbag or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255	cracker	small crumbs scatter across the plate	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	cracker appears and acts on the scene -> small crumbs scatter across the plate	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate in the middle of the clip, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no cracker, no visible cause, and no small crumbs scatter across the plate.	A realistic fixed-camera close-up video showing small crumbs scatter across the plate, with no cracker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256	cracker	small crumbs scatter across the plate	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	cracker appears and acts on the scene -> small crumbs scatter across the plate	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after a short still beginning, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no cracker, no visible cause, and no small crumbs scatter across the plate.	A realistic fixed-camera close-up video showing small crumbs scatter across the plate, with no cracker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257	cracker	small crumbs scatter across the plate	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	cracker appears and acts on the scene -> small crumbs scatter across the plate	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the surface is shown clean, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no cracker, no visible cause, and no small crumbs scatter across the plate.	A realistic fixed-camera close-up video showing small crumbs scatter across the plate, with no cracker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258	cracker	small crumbs scatter across the plate	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	cracker appears and acts on the scene -> small crumbs scatter across the plate	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate after the target is clearly visible, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no cracker, no visible cause, and no small crumbs scatter across the plate.	A realistic fixed-camera close-up video showing small crumbs scatter across the plate, with no cracker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259	cracker	small crumbs scatter across the plate	particle_dispersion	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	cracker appears and acts on the scene -> small crumbs scatter across the plate	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dark plate, with no pre-existing crumbs. A clearly visible cracker enters the frame and remains visible before contact. The cracker breaks against the plate only after the visible contact moment, causing small crumbs scatter across the plate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no cracker, no visible cause, and no small crumbs scatter across the plate.	A realistic fixed-camera close-up video showing small crumbs scatter across the plate, with no cracker or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260	red balloon	hair strands lift upward and cling toward the balloon	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	red balloon appears and acts on the scene -> hair strands lift upward and cling toward the balloon	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair in the middle of the clip, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red balloon, no visible cause, and no hair strands lift upward and cling toward the balloon.	A realistic fixed-camera close-up video showing hair strands lift upward and cling toward the balloon, with no red balloon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261	red balloon	hair strands lift upward and cling toward the balloon	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	red balloon appears and acts on the scene -> hair strands lift upward and cling toward the balloon	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after a short still beginning, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red balloon, no visible cause, and no hair strands lift upward and cling toward the balloon.	A realistic fixed-camera close-up video showing hair strands lift upward and cling toward the balloon, with no red balloon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262	red balloon	hair strands lift upward and cling toward the balloon	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	red balloon appears and acts on the scene -> hair strands lift upward and cling toward the balloon	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red balloon, no visible cause, and no hair strands lift upward and cling toward the balloon.	A realistic fixed-camera close-up video showing hair strands lift upward and cling toward the balloon, with no red balloon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263	red balloon	hair strands lift upward and cling toward the balloon	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	red balloon appears and acts on the scene -> hair strands lift upward and cling toward the balloon	A realistic fixed-camera close-up video from a side close-up view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the target is clearly visible, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red balloon, no visible cause, and no hair strands lift upward and cling toward the balloon.	A realistic fixed-camera close-up video showing hair strands lift upward and cling toward the balloon, with no red balloon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264	red balloon	hair strands lift upward and cling toward the balloon	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	red balloon appears and acts on the scene -> hair strands lift upward and cling toward the balloon	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no red balloon, no visible cause, and no hair strands lift upward and cling toward the balloon.	A realistic fixed-camera close-up video showing hair strands lift upward and cling toward the balloon, with no red balloon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265	black bar magnet	iron filings gather into curved field lines	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	black bar magnet appears and acts on the scene -> iron filings gather into curved field lines	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings in the middle of the clip, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black bar magnet, no visible cause, and no iron filings gather into curved field lines.	A realistic fixed-camera close-up video showing iron filings gather into curved field lines, with no black bar magnet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266	black bar magnet	iron filings gather into curved field lines	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	black bar magnet appears and acts on the scene -> iron filings gather into curved field lines	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after a short still beginning, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black bar magnet, no visible cause, and no iron filings gather into curved field lines.	A realistic fixed-camera close-up video showing iron filings gather into curved field lines, with no black bar magnet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267	black bar magnet	iron filings gather into curved field lines	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	black bar magnet appears and acts on the scene -> iron filings gather into curved field lines	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the surface is shown clean, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black bar magnet, no visible cause, and no iron filings gather into curved field lines.	A realistic fixed-camera close-up video showing iron filings gather into curved field lines, with no black bar magnet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268	black bar magnet	iron filings gather into curved field lines	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	black bar magnet appears and acts on the scene -> iron filings gather into curved field lines	A realistic fixed-camera close-up video from a side close-up view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the target is clearly visible, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black bar magnet, no visible cause, and no iron filings gather into curved field lines.	A realistic fixed-camera close-up video showing iron filings gather into curved field lines, with no black bar magnet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269	black bar magnet	iron filings gather into curved field lines	field_mediated	delayed	5	5	5	5	candidate_v2	v2_targeted_expansion	black bar magnet appears and acts on the scene -> iron filings gather into curved field lines	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings only after the visible contact moment, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black bar magnet, no visible cause, and no iron filings gather into curved field lines.	A realistic fixed-camera close-up video showing iron filings gather into curved field lines, with no black bar magnet or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
